sounding_id            lat         lon   surf_type        gain        Site   xco2_true
20091126190720     32.0077    -90.0959        land           H      lamont     387.066
20091126190725     32.5171    -91.6998        land           H      lamont     387.066
20091127045314     43.2731    130.0633        land           H  tsukuba120     389.560
20091127045336     43.3181    121.9515        land           H  tsukuba120     389.560
20091127050744    -10.2163    112.3336       ocean           H      darwin     386.884
20091127050815    -11.8242    111.9713       ocean           H      darwin     386.884
20091127050819    -12.0954    111.9117       ocean           H      darwin     386.884
20091127050828    -12.6380    111.7922       ocean           H      darwin     386.884
20091127050837    -13.1804    111.6723       ocean           H      darwin     386.884
20091127050842    -13.4515    111.6121       ocean           H      darwin     386.884
20091127193817     38.7398    -96.3793        land           H    multiple     386.925
20091127193839     37.3954    -96.7807        land           H      lamont     386.584
20091127193857     35.6927    -95.4549        land           H      lamont     386.584
20091128040412    -16.3641    125.2136        land           H      darwin     386.992
20091128040417    -16.3293    126.7373        land           H      darwin     386.992
20091128040510    -19.6203    129.0914        land           M      darwin     386.992
20091128052540     43.1964    121.8979        land           H  tsukuba120     388.900
20091129043518    -11.0883    120.3394       ocean           H      darwin     387.058
20091129043522    -11.3598    120.2801       ocean           H      darwin     387.058
20091129043526    -11.6312    120.2207       ocean           H      darwin     387.058
20091129043531    -11.9025    120.1612       ocean           H      darwin     387.058
20091129043535    -12.1738    120.1016       ocean           H      darwin     387.058
20091129043540    -12.4450    120.0419       ocean           H      darwin     387.058
20091129043544    -12.7162    119.9820       ocean           H      darwin     387.058
20091129043549    -12.9875    119.9221       ocean           H      darwin     387.058
20091129043553    -13.2587    119.8621       ocean           H      darwin     387.058
20091129043602    -13.8010    119.7417       ocean           H      darwin     387.058
20091129043607    -14.0722    119.6813       ocean           H      darwin     387.058
20091129043611    -14.1741    119.6515       ocean           H      darwin     387.058
20091129043616    -14.4455    119.5909       ocean           H      darwin     387.058
20091129043620    -14.7164    119.5302       ocean           H      darwin     387.058
20091129043624    -14.9876    119.4694       ocean           H      darwin     387.058
20091130050748    -10.5321    112.3002       ocean           H      darwin     387.633
20091130050801    -11.3461    112.1226       ocean           H      darwin     387.633
20091130050806    -11.6176    112.0632       ocean           H      darwin     387.633
20091130050819    -12.1390    111.9378       ocean           H      darwin     387.633
20091130050841    -13.4950    111.6383       ocean           H      darwin     387.633
20091130050846    -13.7662    111.5781       ocean           H      darwin     387.633
20091130193701     41.6574    -95.2493        land           H      lamont     386.906
20091130193705     41.3184    -95.3655        land           H      lamont     386.906
20091130193710     40.9786    -95.4806        land           H      lamont     386.906
20091130193737     39.1340    -96.1202        land           H      lamont     386.906
