begin HEADER
  File_Creation        = "2010-10-21T19:12:38"
  File_ID              = "GOSAT Noise for Sounding: 20090725020316, Gain: H."
  Labels               = "COLOR_1" "CNV_COEF_1" "COLOR_2" "CNV_COEF_2" "COLOR_3" "CNV_COEF_3"
  Num_Columns          = 6
  Num_Rows             = 3508
  band_noise_values    = 1.464147e-05 7.495040e-06 7.599091e-06
  source_acos_l1b_file = /home/mcduffie/Devel/acos/level_2/devel/unit_test_data/l1b.h5
  source_sounding_id   = 20090725020316
end HEADER

#         COLOR_1       CNV_COEF_1          COLOR_2       CNV_COEF_2          COLOR_3       CNV_COEF_3
   1.22800000e+03   2.00787123e-04   1.22800000e+03   2.35631043e-04   1.22800000e+03   9.73245842e-05
   1.22900000e+03   2.00845549e-04   1.22900000e+03   2.35860411e-04   1.22900000e+03   9.73227725e-05
   1.23000000e+03   2.00893235e-04   1.23000000e+03   2.35790561e-04   1.23000000e+03   9.73214337e-05
   1.23100000e+03   2.00932205e-04   1.23100000e+03   2.36142514e-04   1.23100000e+03   9.73193601e-05
   1.23200000e+03   2.00970419e-04   1.23200000e+03   2.35755608e-04   1.23200000e+03   9.73175629e-05
   1.23300000e+03   2.00992785e-04   1.23300000e+03   2.35478496e-04   1.23300000e+03   9.73156421e-05
   1.23400000e+03   2.01015151e-04   1.23400000e+03   2.35332525e-04   1.23400000e+03   9.73144706e-05
   1.23500000e+03   2.01033996e-04   1.23500000e+03   2.35374173e-04   1.23500000e+03   9.73131027e-05
   1.23600000e+03   2.01049814e-04   1.23600000e+03   2.35275031e-04   1.23600000e+03   9.73105634e-05
   1.23700000e+03   2.01065792e-04   1.23700000e+03   2.35474086e-04   1.23700000e+03   9.73087954e-05
   1.23800000e+03   2.01086325e-04   1.23800000e+03   2.35457628e-04   1.23800000e+03   9.73075439e-05
   1.23900000e+03   2.01106857e-04   1.23900000e+03   2.35801563e-04   1.23900000e+03   9.73055721e-05
   1.24000000e+03   2.01133982e-04   1.24000000e+03   2.35761036e-04   1.24000000e+03   9.73038186e-05
   1.24100000e+03   2.01167073e-04   1.24100000e+03   2.35713349e-04   1.24100000e+03   9.73026035e-05
   1.24200000e+03   2.01200484e-04   1.24200000e+03   2.35334635e-04   1.24200000e+03   9.73006681e-05
   1.24300000e+03   2.01251882e-04   1.24300000e+03   2.35198007e-04   1.24300000e+03   9.72989365e-05
   1.24400000e+03   2.01303279e-04   1.24400000e+03   2.35017797e-04   1.24400000e+03   9.72971757e-05
   1.24500000e+03   2.01350806e-04   1.24500000e+03   2.35337793e-04   1.24500000e+03   9.72952985e-05
   1.24600000e+03   2.01394665e-04   1.24600000e+03   2.35339336e-04   1.24600000e+03   9.72941489e-05
   1.24700000e+03   2.01438306e-04   1.24700000e+03   2.35482294e-04   1.24700000e+03   9.72924317e-05
   1.24800000e+03   2.01446455e-04   1.24800000e+03   2.35651445e-04   1.24800000e+03   9.72905837e-05
   1.24900000e+03   2.01454604e-04   1.24900000e+03   2.35516738e-04   1.24900000e+03   9.72894559e-05
   1.25000000e+03   2.01438845e-04   1.25000000e+03   2.35384709e-04   1.25000000e+03   9.72877751e-05
   1.25100000e+03   2.01399147e-04   1.25100000e+03   2.35340893e-04   1.25100000e+03   9.72859561e-05
   1.25200000e+03   2.01359464e-04   1.25200000e+03   2.35132495e-04   1.25200000e+03   9.72841590e-05
   1.25300000e+03   2.01370858e-04   1.25300000e+03   2.34858831e-04   1.25300000e+03   9.72825073e-05
   1.25400000e+03   2.01382587e-04   1.25400000e+03   2.34714826e-04   1.25400000e+03   9.73122078e-05
   1.25500000e+03   2.01422110e-04   1.25500000e+03   2.34951614e-04   1.25500000e+03   9.73426650e-05
   1.25600000e+03   2.01490911e-04   1.25600000e+03   2.35114392e-04   1.25600000e+03   9.73403512e-05
   1.25700000e+03   2.01559713e-04   1.25700000e+03   2.35404354e-04   1.25700000e+03   9.73380374e-05
   1.25800000e+03   2.01648319e-04   1.25800000e+03   2.35402433e-04   1.25800000e+03   9.73362839e-05
   1.25900000e+03   2.01737334e-04   1.25900000e+03   2.35389365e-04   1.25900000e+03   9.73345886e-05
   1.26000000e+03   2.01805815e-04   1.26000000e+03   2.35119936e-04   1.26000000e+03   9.73323185e-05
   1.26100000e+03   2.01851522e-04   1.26100000e+03   2.34954365e-04   1.26100000e+03   9.73300484e-05
   1.26200000e+03   2.01897230e-04   1.26200000e+03   2.34584513e-04   1.26200000e+03   9.73283240e-05
   1.26300000e+03   2.01917326e-04   1.26300000e+03   2.34509062e-04   1.26300000e+03   9.73266870e-05
   1.26400000e+03   2.01936578e-04   1.26400000e+03   2.34627194e-04   1.26400000e+03   9.73244605e-05
   1.26500000e+03   2.01959294e-04   1.26500000e+03   2.34813226e-04   1.26500000e+03   9.73227579e-05
   1.26600000e+03   2.01986026e-04   1.26600000e+03   2.35012063e-04   1.26600000e+03   9.73211572e-05
   1.26700000e+03   2.02012772e-04   1.26700000e+03   2.35182728e-04   1.26700000e+03   9.73189599e-05
   1.26800000e+03   2.02047959e-04   1.26800000e+03   2.35130166e-04   1.26800000e+03   9.73172791e-05
   1.26900000e+03   2.02083553e-04   1.26900000e+03   2.34994659e-04   1.26900000e+03   9.73157221e-05
   1.27000000e+03   2.02121912e-04   1.27000000e+03   2.34608626e-04   1.27000000e+03   9.73135539e-05
   1.27100000e+03   2.02163632e-04   1.27100000e+03   2.34431674e-04   1.27100000e+03   9.73119022e-05
   1.27200000e+03   2.02205352e-04   1.27200000e+03   2.34412117e-04   1.27200000e+03   9.73103743e-05
   1.27300000e+03   2.02247000e-04   1.27300000e+03   2.34482286e-04   1.27300000e+03   9.73082351e-05
   1.27400000e+03   2.02288647e-04   1.27400000e+03   2.34541571e-04   1.27400000e+03   9.73066053e-05
   1.27500000e+03   2.02327516e-04   1.27500000e+03   2.34905921e-04   1.27500000e+03   9.73051210e-05
   1.27600000e+03   2.02362804e-04   1.27600000e+03   2.34889158e-04   1.27600000e+03   9.73035058e-05
   1.27700000e+03   2.02398092e-04   1.27700000e+03   2.34973602e-04   1.27700000e+03   9.73020506e-05
   1.27800000e+03   2.02424897e-04   1.27800000e+03   2.34691994e-04   1.27800000e+03   9.72999624e-05
   1.27900000e+03   2.02451076e-04   1.27900000e+03   2.34460458e-04   1.27900000e+03   9.72977505e-05
   1.28000000e+03   2.02472176e-04   1.28000000e+03   2.34383362e-04   1.28000000e+03   9.72955022e-05
   1.28100000e+03   2.02486393e-04   1.28100000e+03   2.34136533e-04   1.28100000e+03   9.72939160e-05
   1.28200000e+03   2.02500611e-04   1.28200000e+03   2.34231993e-04   1.28200000e+03   9.72925191e-05
   1.28300000e+03   2.02521478e-04   1.28300000e+03   2.34413921e-04   1.28300000e+03   9.72909475e-05
   1.28400000e+03   2.02542928e-04   1.28400000e+03   2.34573090e-04   1.28400000e+03   9.72895796e-05
   1.28500000e+03   2.02576659e-04   1.28500000e+03   2.34789157e-04   1.28500000e+03   9.72880225e-05
   1.28600000e+03   2.02628042e-04   1.28600000e+03   2.34754087e-04   1.28600000e+03   9.72866692e-05
   1.28700000e+03   2.02679410e-04   1.28700000e+03   2.34377978e-04   1.28700000e+03   9.72846610e-05
   1.28800000e+03   2.02768235e-04   1.28800000e+03   2.34105974e-04   1.28800000e+03   9.72831185e-05
   1.28900000e+03   2.02861018e-04   1.28900000e+03   2.34005187e-04   1.28900000e+03   9.72818088e-05
   1.29000000e+03   2.02956726e-04   1.29000000e+03   2.33921601e-04   1.29000000e+03   9.72802809e-05
   1.29100000e+03   2.03056843e-04   1.29100000e+03   2.34052219e-04   1.29100000e+03   9.72784183e-05
   1.29200000e+03   2.03156989e-04   1.29200000e+03   2.34073173e-04   1.29200000e+03   9.72760245e-05
   1.29300000e+03   2.03230884e-04   1.29300000e+03   2.34264124e-04   1.29300000e+03   9.72747584e-05
   1.29400000e+03   2.03301606e-04   1.29400000e+03   2.34451029e-04   1.29400000e+03   9.72732523e-05
   1.29500000e+03   2.03360425e-04   1.29500000e+03   2.34508261e-04   1.29500000e+03   9.72724374e-05
   1.29600000e+03   2.03400254e-04   1.29600000e+03   2.34378182e-04   1.29600000e+03   9.72712005e-05
   1.29700000e+03   2.03440097e-04   1.29700000e+03   2.34203311e-04   1.29700000e+03   9.72697089e-05
   1.29800000e+03   2.03462841e-04   1.29800000e+03   2.33859580e-04   1.29800000e+03   9.72684938e-05
   1.29900000e+03   2.03483243e-04   1.29900000e+03   2.33666811e-04   1.29900000e+03   9.72664711e-05
   1.30000000e+03   2.03498930e-04   1.30000000e+03   2.33630970e-04   1.30000000e+03   9.72643757e-05
   1.30100000e+03   2.03506672e-04   1.30100000e+03   2.33808067e-04   1.30100000e+03   9.72629059e-05
   1.30200000e+03   2.03514413e-04   1.30200000e+03   2.33905099e-04   1.30200000e+03   9.72617345e-05
   1.30300000e+03   2.03520176e-04   1.30300000e+03   2.34091829e-04   1.30300000e+03   9.72602720e-05
   1.30400000e+03   2.03525618e-04   1.30400000e+03   2.34179926e-04   1.30400000e+03   9.72595299e-05
   1.30500000e+03   2.03532909e-04   1.30500000e+03   2.34137726e-04   1.30500000e+03   9.72578709e-05
   1.30600000e+03   2.03543517e-04   1.30600000e+03   2.33854618e-04   1.30600000e+03   9.72554990e-05
   1.30700000e+03   2.03554126e-04   1.30700000e+03   2.33513056e-04   1.30700000e+03   9.72543785e-05
   1.30800000e+03   2.03569653e-04   1.30800000e+03   2.33449071e-04   1.30800000e+03   9.72529306e-05
   1.30900000e+03   2.03586038e-04   1.30900000e+03   2.33598403e-04   1.30900000e+03   9.72518319e-05
   1.31000000e+03   2.03604024e-04   1.31000000e+03   2.33580460e-04   1.31000000e+03   9.72498965e-05
   1.31100000e+03   2.03625066e-04   1.31100000e+03   2.33803614e-04   1.31100000e+03   9.72482667e-05
   1.31200000e+03   2.03646108e-04   1.31200000e+03   2.34017367e-04   1.31200000e+03   9.72471898e-05
   1.31300000e+03   2.03670148e-04   1.31300000e+03   2.34128820e-04   1.31300000e+03   9.72457638e-05
   1.31400000e+03   2.03694770e-04   1.31400000e+03   2.34059524e-04   1.31400000e+03   9.72446142e-05
   1.31500000e+03   2.03720265e-04   1.31500000e+03   2.33904633e-04   1.31500000e+03   9.72426060e-05
   1.31600000e+03   2.03747506e-04   1.31600000e+03   2.33611383e-04   1.31600000e+03   9.72411945e-05
   1.31700000e+03   2.03774776e-04   1.31700000e+03   2.33488623e-04   1.31700000e+03   9.72401685e-05
   1.31800000e+03   2.03803007e-04   1.31800000e+03   2.33376748e-04   1.31800000e+03   9.72382913e-05
   1.31900000e+03   2.03831441e-04   1.31900000e+03   2.33426370e-04   1.31900000e+03   9.72366761e-05
   1.32000000e+03   2.03861011e-04   1.32000000e+03   2.33486120e-04   1.32000000e+03   9.72356793e-05
   1.32100000e+03   2.03892967e-04   1.32100000e+03   2.33683357e-04   1.32100000e+03   9.72342823e-05
   1.32200000e+03   2.03924923e-04   1.32200000e+03   2.33660408e-04   1.32200000e+03   9.72332055e-05
   1.32300000e+03   2.03957723e-04   1.32300000e+03   2.33733212e-04   1.32300000e+03   9.72312409e-05
   1.32400000e+03   2.03990712e-04   1.32400000e+03   2.33676139e-04   1.32400000e+03   9.72298585e-05
   1.32500000e+03   2.04024371e-04   1.32500000e+03   2.33614322e-04   1.32500000e+03   9.72288035e-05
   1.32600000e+03   2.04059514e-04   1.32600000e+03   2.33393657e-04   1.32600000e+03   9.72268535e-05
   1.32700000e+03   2.04094657e-04   1.32700000e+03   2.33176543e-04   1.32700000e+03   9.72254784e-05
   1.32800000e+03   2.04131487e-04   1.32800000e+03   2.33174069e-04   1.32800000e+03   9.72244452e-05
   1.32900000e+03   2.04168726e-04   1.32900000e+03   2.33337807e-04   1.32900000e+03   9.72225243e-05
   1.33000000e+03   2.04206561e-04   1.33000000e+03   2.33508414e-04   1.33000000e+03   9.72211419e-05
   1.33100000e+03   2.04245793e-04   1.33100000e+03   2.33743747e-04   1.33100000e+03   9.72201451e-05
   1.33200000e+03   2.04285025e-04   1.33200000e+03   2.33647152e-04   1.33200000e+03   9.72182243e-05
   1.33300000e+03   2.04325799e-04   1.33300000e+03   2.33512779e-04   1.33300000e+03   9.72168637e-05
   1.33400000e+03   2.04366966e-04   1.33400000e+03   2.33283616e-04   1.33400000e+03   9.72158887e-05
   1.33500000e+03   2.04408658e-04   1.33500000e+03   2.33100509e-04   1.33500000e+03   9.72142952e-05
   1.33600000e+03   2.04451702e-04   1.33600000e+03   2.32976556e-04   1.33600000e+03   9.72130219e-05
   1.33700000e+03   2.04494732e-04   1.33700000e+03   2.33052255e-04   1.33700000e+03   9.72106209e-05
   1.33800000e+03   2.04538199e-04   1.33800000e+03   2.33233863e-04   1.33800000e+03   9.72100825e-05
   1.33900000e+03   2.04581796e-04   1.33900000e+03   2.33295752e-04   1.33900000e+03   9.72088455e-05
   1.34000000e+03   2.04626180e-04   1.34000000e+03   2.33341925e-04   1.34000000e+03   9.72064299e-05
   1.34100000e+03   2.04672702e-04   1.34100000e+03   2.33576691e-04   1.34100000e+03   9.72055132e-05
   1.34200000e+03   2.04719225e-04   1.34200000e+03   2.33545084e-04   1.34200000e+03   9.72039270e-05
   1.34300000e+03   2.04766053e-04   1.34300000e+03   2.33249273e-04   1.34300000e+03   9.72027337e-05
   1.34400000e+03   2.04812983e-04   1.34400000e+03   2.32900245e-04   1.34400000e+03   9.72003181e-05
   1.34500000e+03   2.04860320e-04   1.34500000e+03   2.32718216e-04   1.34500000e+03   9.71998015e-05
   1.34600000e+03   2.04908793e-04   1.34600000e+03   2.32795530e-04   1.34600000e+03   9.71986374e-05
   1.34700000e+03   2.04957265e-04   1.34700000e+03   2.33069237e-04   1.34700000e+03   9.71962072e-05
   1.34800000e+03   2.05007789e-04   1.34800000e+03   2.33317769e-04   1.34800000e+03   9.71953414e-05
   1.34900000e+03   2.05058968e-04   1.34900000e+03   2.33345985e-04   1.34900000e+03   9.71937552e-05
   1.35000000e+03   2.05110191e-04   1.35000000e+03   2.33325103e-04   1.35000000e+03   9.71926347e-05
   1.35100000e+03   2.05161545e-04   1.35100000e+03   2.33190309e-04   1.35100000e+03   9.71901900e-05
   1.35200000e+03   2.05212913e-04   1.35200000e+03   2.32855135e-04   1.35200000e+03   9.71893605e-05
   1.35300000e+03   2.05265242e-04   1.35300000e+03   2.32623919e-04   1.35300000e+03   9.71877671e-05
   1.35400000e+03   2.05317920e-04   1.35400000e+03   2.32506296e-04   1.35400000e+03   9.71866830e-05
   1.35500000e+03   2.05370612e-04   1.35500000e+03   2.32570339e-04   1.35500000e+03   9.71842310e-05
   1.35600000e+03   2.05423305e-04   1.35600000e+03   2.32709484e-04   1.35600000e+03   9.71834233e-05
   1.35700000e+03   2.05476012e-04   1.35700000e+03   2.32910883e-04   1.35700000e+03   9.71818226e-05
   1.35800000e+03   2.05530465e-04   1.35800000e+03   2.33188621e-04   1.35800000e+03   9.71807749e-05
   1.35900000e+03   2.05585558e-04   1.35900000e+03   2.33269762e-04   1.35900000e+03   9.71779809e-05
   1.36000000e+03   2.05640885e-04   1.36000000e+03   2.33131635e-04   1.36000000e+03   9.71763875e-05
   1.36100000e+03   2.05697070e-04   1.36100000e+03   2.32976745e-04   1.36100000e+03   9.71756090e-05
   1.36200000e+03   2.05753255e-04   1.36200000e+03   2.32728111e-04   1.36200000e+03   9.71737754e-05
   1.36300000e+03   2.05809280e-04   1.36300000e+03   2.32461898e-04   1.36300000e+03   9.71721165e-05
   1.36400000e+03   2.05865246e-04   1.36400000e+03   2.32410253e-04   1.36400000e+03   9.71702102e-05
   1.36500000e+03   2.05921664e-04   1.36500000e+03   2.32569466e-04   1.36500000e+03   9.71686095e-05
   1.36600000e+03   2.05979799e-04   1.36600000e+03   2.32786639e-04   1.36600000e+03   9.71676345e-05
   1.36700000e+03   2.06037934e-04   1.36700000e+03   2.33004306e-04   1.36700000e+03   9.71651316e-05
   1.36800000e+03   2.06095792e-04   1.36800000e+03   2.33094994e-04   1.36800000e+03   9.71643894e-05
   1.36900000e+03   2.06153549e-04   1.36900000e+03   2.32972758e-04   1.36900000e+03   9.71624977e-05
   1.37000000e+03   2.06211436e-04   1.37000000e+03   2.32702616e-04   1.37000000e+03   9.71606642e-05
   1.37100000e+03   2.06269964e-04   1.37100000e+03   2.32446590e-04   1.37100000e+03   9.71590343e-05
   1.37200000e+03   2.06328492e-04   1.37200000e+03   2.32404753e-04   1.37200000e+03   9.71571426e-05
   1.37300000e+03   2.06387485e-04   1.37300000e+03   2.32439008e-04   1.37300000e+03   9.71555201e-05
   1.37400000e+03   2.06446683e-04   1.37400000e+03   2.32439867e-04   1.37400000e+03   9.71546106e-05
   1.37500000e+03   2.06506025e-04   1.37500000e+03   2.32585298e-04   1.37500000e+03   9.71518020e-05
   1.37600000e+03   2.06565834e-04   1.37600000e+03   2.32804086e-04   1.37600000e+03   9.71499103e-05
   1.37700000e+03   2.06625671e-04   1.37700000e+03   2.32842489e-04   1.37700000e+03   9.71482805e-05
   1.37800000e+03   2.06685829e-04   1.37800000e+03   2.32889812e-04   1.37800000e+03   9.71474001e-05
   1.37900000e+03   2.06746190e-04   1.37900000e+03   2.32740145e-04   1.37900000e+03   9.71445843e-05
   1.38000000e+03   2.06806610e-04   1.38000000e+03   2.32436723e-04   1.38000000e+03   9.71426998e-05
   1.38100000e+03   2.06867408e-04   1.38100000e+03   2.32266670e-04   1.38100000e+03   9.71410627e-05
   1.38200000e+03   2.06928191e-04   1.38200000e+03   2.32123915e-04   1.38200000e+03   9.71402042e-05
   1.38300000e+03   2.06988392e-04   1.38300000e+03   2.32247694e-04   1.38300000e+03   9.71373738e-05
   1.38400000e+03   2.07048302e-04   1.38400000e+03   2.32466176e-04   1.38400000e+03   9.71354966e-05
   1.38500000e+03   2.07108445e-04   1.38500000e+03   2.32575083e-04   1.38500000e+03   9.71338450e-05
   1.38600000e+03   2.07169884e-04   1.38600000e+03   2.32668375e-04   1.38600000e+03   9.71330155e-05
   1.38700000e+03   2.07231307e-04   1.38700000e+03   2.32706661e-04   1.38700000e+03   9.71301779e-05
   1.38800000e+03   2.07292047e-04   1.38800000e+03   2.32526756e-04   1.38800000e+03   9.71282934e-05
   1.38900000e+03   2.07352423e-04   1.38900000e+03   2.32207443e-04   1.38900000e+03   9.71264089e-05
   1.39000000e+03   2.07412813e-04   1.39000000e+03   2.32184539e-04   1.39000000e+03   9.71243717e-05
   1.39100000e+03   2.07473291e-04   1.39100000e+03   2.32073799e-04   1.39100000e+03   9.71217232e-05
   1.39200000e+03   2.07533769e-04   1.39200000e+03   2.32094419e-04   1.39200000e+03   9.71210975e-05
   1.39300000e+03   2.07594247e-04   1.39300000e+03   2.32329272e-04   1.39300000e+03   9.71192130e-05
   1.39400000e+03   2.07654739e-04   1.39400000e+03   2.32511142e-04   1.39400000e+03   9.71171758e-05
   1.39500000e+03   2.07715231e-04   1.39500000e+03   2.32620179e-04   1.39500000e+03   9.71143163e-05
   1.39600000e+03   2.07775651e-04   1.39600000e+03   2.32603808e-04   1.39600000e+03   9.71124246e-05
   1.39700000e+03   2.07836070e-04   1.39700000e+03   2.32414837e-04   1.39700000e+03   9.71105401e-05
   1.39800000e+03   2.07896403e-04   1.39800000e+03   2.32295366e-04   1.39800000e+03   9.71085174e-05
   1.39900000e+03   2.07956648e-04   1.39900000e+03   2.32063234e-04   1.39900000e+03   9.71056434e-05
   1.40000000e+03   2.08016892e-04   1.40000000e+03   2.31914310e-04   1.40000000e+03   9.71037516e-05
   1.40100000e+03   2.08076905e-04   1.40100000e+03   2.31909042e-04   1.40100000e+03   9.71018599e-05
   1.40200000e+03   2.08136917e-04   1.40200000e+03   2.32155144e-04   1.40200000e+03   9.70998371e-05
   1.40300000e+03   2.08196740e-04   1.40300000e+03   2.32264225e-04   1.40300000e+03   9.70969413e-05
   1.40400000e+03   2.08256417e-04   1.40400000e+03   2.32374732e-04   1.40400000e+03   9.70950496e-05
   1.40500000e+03   2.08316051e-04   1.40500000e+03   2.32445338e-04   1.40500000e+03   9.70930414e-05
   1.40600000e+03   2.08375306e-04   1.40600000e+03   2.32463790e-04   1.40600000e+03   9.70901310e-05
   1.40700000e+03   2.08434562e-04   1.40700000e+03   2.32264487e-04   1.40700000e+03   9.70882247e-05
   1.40800000e+03   2.08492755e-04   1.40800000e+03   2.32018108e-04   1.40800000e+03   9.70863257e-05
   1.40900000e+03   2.08550235e-04   1.40900000e+03   2.31842161e-04   1.40900000e+03   9.70843248e-05
   1.41000000e+03   2.08607758e-04   1.41000000e+03   2.31842976e-04   1.41000000e+03   9.70813853e-05
   1.41100000e+03   2.08665908e-04   1.41100000e+03   2.31960468e-04   1.41100000e+03   9.70794936e-05
   1.41200000e+03   2.08724028e-04   1.41200000e+03   2.32174527e-04   1.41200000e+03   9.70774854e-05
   1.41300000e+03   2.08781013e-04   1.41300000e+03   2.32309118e-04   1.41300000e+03   9.70745386e-05
   1.41400000e+03   2.08837169e-04   1.41400000e+03   2.32526276e-04   1.41400000e+03   9.70726251e-05
   1.41500000e+03   2.08893267e-04   1.41500000e+03   2.32434555e-04   1.41500000e+03   9.70706169e-05
   1.41600000e+03   2.08948637e-04   1.41600000e+03   2.32274120e-04   1.41600000e+03   9.70676629e-05
