Solar Doppler Velocity [m/s]:   230.16                # Note: Positive means FOV moving TOWARDS the sun.
Solar Intensity Units are: ph/s/m^2/um    
Distance to Sun in AU:    1.00721
S = Solar Rest Frame.  E = earth-centered rest frame.
        Wavenumber_E        Wavenumber_S   Wavelength_S [um]       Transmittance           Intensity
          6255.91000          6255.90520        1.5984896965        0.7508680345        0.156429E+22
          6255.90000          6255.89520        1.5984922517        0.7262734584        0.151304E+22
          6255.89000          6255.88520        1.5984948068        0.7007150905        0.145979E+22
          6255.88000          6255.87520        1.5984973620        0.6747307238        0.140566E+22
          6255.87000          6255.86520        1.5984999172        0.6491678781        0.135240E+22
          6255.86000          6255.85520        1.5985024724        0.6252730252        0.130262E+22
          6255.85000          6255.84520        1.5985050276        0.6046597815        0.125967E+22
          6255.84000          6255.83520        1.5985075829        0.5891044668        0.122726E+22
          6255.83000          6255.82520        1.5985101381        0.5802071302        0.120872E+22
          6255.82000          6255.81520        1.5985126933        0.5790564389        0.120632E+22
          6255.81000          6255.80520        1.5985152486        0.5860341262        0.122085E+22
          6255.80000          6255.79520        1.5985178038        0.6007637227        0.125154E+22
          6255.79000          6255.78520        1.5985203591        0.6220856110        0.129595E+22
          6255.78000          6255.77520        1.5985229144        0.6481877054        0.135032E+22
          6255.77000          6255.76520        1.5985254696        0.6769467560        0.141023E+22
          6255.76000          6255.75520        1.5985280249        0.7063485908        0.147148E+22
          6255.75000          6255.74520        1.5985305802        0.7348074867        0.153076E+22
          6255.74000          6255.73520        1.5985331355        0.7612914328        0.158593E+22
          6255.73000          6255.72520        1.5985356908        0.7852774245        0.163589E+22
          6255.72000          6255.71520        1.5985382461        0.8066207065        0.168035E+22
          6255.71000          6255.70520        1.5985408015        0.8254132291        0.171949E+22
          6255.70000          6255.69520        1.5985433568        0.8418704717        0.175377E+22
          6255.69000          6255.68520        1.5985459121        0.8562556582        0.178373E+22
          6255.68000          6255.67520        1.5985484675        0.8688354667        0.180993E+22
          6255.67000          6255.66520        1.5985510229        0.8798574988        0.183289E+22
          6255.66000          6255.65520        1.5985535782        0.8895410120        0.185306E+22
          6255.65000          6255.64520        1.5985561336        0.8980749604        0.187083E+22
          6255.64000          6255.63520        1.5985586890        0.9056196434        0.188654E+22
          6255.63000          6255.62520        1.5985612444        0.9123098525        0.190047E+22
          6255.62000          6255.61520        1.5985637998        0.9182583985        0.191286E+22
          6255.61000          6255.60520        1.5985663552        0.9235594781        0.192390E+22
          6255.60000          6255.59520        1.5985689106        0.9282916537        0.193375E+22
          6255.59000          6255.58520        1.5985714660        0.9325203802        0.194255E+22
          6255.58000          6255.57520        1.5985740215        0.9363000892        0.195042E+22
          6255.57000          6255.56520        1.5985765769        0.9396758745        0.195745E+22
          6255.56000          6255.55520        1.5985791323        0.9426848270        0.196371E+22
          6255.55000          6255.54520        1.5985816878        0.9453570662        0.196927E+22
          6255.54000          6255.53520        1.5985842433        0.9477165062        0.197418E+22
          6255.53000          6255.52520        1.5985867987        0.9497813839        0.197848E+22
          6255.52000          6255.51520        1.5985893542        0.9515645649        0.198219E+22
          6255.51000          6255.50520        1.5985919097        0.9530736318        0.198532E+22
          6255.50000          6255.49520        1.5985944652        0.9543107446        0.198789E+22
          6255.49000          6255.48520        1.5985970207        0.9552722519        0.198989E+22
          6255.48000          6255.47520        1.5985995762        0.9559480130        0.199129E+22
          6255.47000          6255.46520        1.5986021318        0.9563203782        0.199206E+22
          6255.46000          6255.45520        1.5986046873        0.9563627586        0.199215E+22
          6255.45000          6255.44520        1.5986072428        0.9560377143        0.199146E+22
          6255.44000          6255.43520        1.5986097984        0.9552945079        0.198991E+22
          6255.43000          6255.42520        1.5986123539        0.9540661506        0.198735E+22
          6255.42000          6255.41520        1.5986149095        0.9522661693        0.198359E+22
          6255.41000          6255.40520        1.5986174651        0.9497857673        0.197842E+22
