       wl(user)          od           x             i0             i1             q0             q1             u0             u1
     2.05157     0.84719    0.491887   0.108112E-01   0.108109E-01   0.575722E-05   0.575835E-05   0.150854E-07   0.150813E-07
     2.05157     0.78248    0.479203   0.125277E-01   0.125273E-01   0.600369E-05   0.600494E-05   0.157312E-07   0.157266E-07
     2.05158     0.73727    0.465295   0.138866E-01   0.138862E-01   0.620986E-05   0.621121E-05   0.162714E-07   0.162664E-07
     2.05158     0.70670    0.450924   0.148880E-01   0.148875E-01   0.637878E-05   0.638020E-05   0.167141E-07   0.167087E-07
     2.05159     0.68467    0.437457   0.156541E-01   0.156536E-01   0.651738E-05   0.651886E-05   0.170772E-07   0.170716E-07
     2.05159     0.66336    0.426102   0.164329E-01   0.164323E-01   0.664056E-05   0.664208E-05   0.174000E-07   0.173941E-07
     2.05159     0.63641    0.418841   0.174736E-01   0.174730E-01   0.675435E-05   0.675590E-05   0.176981E-07   0.176921E-07
     2.05160     0.59992    0.414486   0.189880E-01   0.189873E-01   0.688425E-05   0.688585E-05   0.180385E-07   0.180323E-07
     2.05160     0.55780    0.415162   0.209004E-01   0.208996E-01   0.700822E-05   0.700993E-05   0.183634E-07   0.183566E-07
     2.05161     0.51538    0.420618   0.230218E-01   0.230209E-01   0.711590E-05   0.711769E-05   0.186455E-07   0.186384E-07
     2.05161     0.47715    0.429594   0.251169E-01   0.251158E-01   0.720173E-05   0.720360E-05   0.188704E-07   0.188630E-07
     2.05161     0.44630    0.441735   0.269467E-01   0.269456E-01   0.725641E-05   0.725831E-05   0.190137E-07   0.190061E-07
     2.05162     0.42480    0.458053   0.282998E-01   0.282986E-01   0.726596E-05   0.726787E-05   0.190387E-07   0.190312E-07
     2.05162     0.41476    0.482117   0.289551E-01   0.289539E-01   0.719906E-05   0.720092E-05   0.188634E-07   0.188562E-07
     2.05163     0.42718    0.531832   0.281472E-01   0.281460E-01   0.686914E-05   0.687081E-05   0.179989E-07   0.179926E-07
     2.05163     0.40503    0.512314   0.296045E-01   0.296032E-01   0.710077E-05   0.710256E-05   0.186059E-07   0.185990E-07
     2.05164     0.39561    0.503747   0.302468E-01   0.302454E-01   0.718758E-05   0.718941E-05   0.188333E-07   0.188262E-07
     2.05164     0.40014    0.509613   0.299359E-01   0.299345E-01   0.714330E-05   0.714511E-05   0.187173E-07   0.187104E-07
     2.05164     0.41734    0.526120   0.287848E-01   0.287835E-01   0.699989E-05   0.700160E-05   0.183415E-07   0.183350E-07
     2.05165     0.44929    0.553655   0.267635E-01   0.267624E-01   0.674063E-05   0.674219E-05   0.176622E-07   0.176565E-07
     2.05165     0.50223    0.594323   0.237217E-01   0.237207E-01   0.631538E-05   0.631669E-05   0.165479E-07   0.165434E-07
     2.05166     0.59131    0.651185   0.193632E-01   0.193624E-01   0.561888E-05   0.561984E-05   0.147229E-07   0.147200E-07
     2.05166     0.75664    0.728050   0.132852E-01   0.132847E-01   0.442186E-05   0.442238E-05   0.115864E-07   0.115853E-07
     2.05167     1.23692    0.840558   0.444904E-02   0.444892E-02   0.188619E-05   0.188606E-05   0.494230E-08   0.494311E-08
     2.05167     1.05549    0.814492   0.672503E-02   0.672482E-02   0.265553E-05   0.265555E-05   0.695818E-08   0.695874E-08
     2.05167     0.69979    0.725700   0.151222E-01   0.151216E-01   0.469994E-05   0.470053E-05   0.123150E-07   0.123137E-07
     2.05168     0.53228    0.664167   0.221514E-01   0.221504E-01   0.581209E-05   0.581312E-05   0.152292E-07   0.152260E-07
     2.05168     0.42489    0.619086   0.282945E-01   0.282932E-01   0.654389E-05   0.654531E-05   0.171467E-07   0.171418E-07
     2.05169     0.35061    0.586852   0.335142E-01   0.335127E-01   0.704828E-05   0.704997E-05   0.184683E-07   0.184621E-07
     2.05169     0.29720    0.564015   0.378529E-01   0.378511E-01   0.740654E-05   0.740841E-05   0.194071E-07   0.193999E-07
     2.05169     0.25777    0.547833   0.414133E-01   0.414114E-01   0.766737E-05   0.766943E-05   0.200905E-07   0.200824E-07
     2.05170     0.22804    0.536395   0.443173E-01   0.443153E-01   0.786118E-05   0.786340E-05   0.205983E-07   0.205893E-07
     2.05170     0.20529    0.528600   0.466774E-01   0.466753E-01   0.800694E-05   0.800929E-05   0.209802E-07   0.209706E-07
     2.05171     0.18775    0.524290   0.485810E-01   0.485789E-01   0.811529E-05   0.811775E-05   0.212642E-07   0.212540E-07
     2.05171     0.17465    0.525525   0.500542E-01   0.500521E-01   0.818479E-05   0.818731E-05   0.214463E-07   0.214357E-07
     2.05172     0.16279    0.523544   0.514265E-01   0.514243E-01   0.825738E-05   0.825996E-05   0.216365E-07   0.216255E-07
     2.05172     0.15099    0.514539   0.528290E-01   0.528267E-01   0.834645E-05   0.834912E-05   0.218698E-07   0.218584E-07
     2.05172     0.14162    0.510036   0.539693E-01   0.539671E-01   0.840909E-05   0.841182E-05   0.220340E-07   0.220222E-07
     2.05173     0.13382    0.507271   0.549376E-01   0.549354E-01   0.845931E-05   0.846210E-05   0.221656E-07   0.221535E-07
     2.05173     0.12726    0.505498   0.557658E-01   0.557636E-01   0.850071E-05   0.850353E-05   0.222740E-07   0.222618E-07
     2.05174     0.12169    0.504313   0.564785E-01   0.564763E-01   0.853540E-05   0.853826E-05   0.223650E-07   0.223525E-07
     2.05174     0.11693    0.503492   0.570951E-01   0.570928E-01   0.856484E-05   0.856772E-05   0.224421E-07   0.224294E-07
     2.05175     0.11283    0.502914   0.576307E-01   0.576284E-01   0.859001E-05   0.859292E-05   0.225080E-07   0.224952E-07
     2.05175     0.10930    0.502514   0.580970E-01   0.580948E-01   0.861164E-05   0.861456E-05   0.225647E-07   0.225518E-07
     2.05175     0.10624    0.502247   0.585033E-01   0.585011E-01   0.863026E-05   0.863320E-05   0.226135E-07   0.226004E-07
     2.05176     0.10360    0.502087   0.588568E-01   0.588546E-01   0.864628E-05   0.864925E-05   0.226555E-07   0.226423E-07
     2.05176     0.10132    0.502020   0.591630E-01   0.591608E-01   0.866000E-05   0.866299E-05   0.226914E-07   0.226781E-07
     2.05177     0.09938    0.502048   0.594261E-01   0.594239E-01   0.867162E-05   0.867463E-05   0.227219E-07   0.227084E-07
     2.05177     0.09773    0.502181   0.596494E-01   0.596472E-01   0.868131E-05   0.868434E-05   0.227473E-07   0.227337E-07
     2.05177     0.09637    0.502461   0.598350E-01   0.598329E-01   0.868912E-05   0.869216E-05   0.227678E-07   0.227541E-07
     2.05178     0.09528    0.502980   0.599848E-01   0.599826E-01   0.869503E-05   0.869808E-05   0.227832E-07   0.227695E-07
     2.05179     0.09373    0.504336   0.601962E-01   0.601940E-01   0.870258E-05   0.870564E-05   0.228030E-07   0.227892E-07
     2.05179     0.09329    0.505444   0.602576E-01   0.602555E-01   0.870392E-05   0.870699E-05   0.228065E-07   0.227927E-07
     2.05180     0.09313    0.507603   0.602787E-01   0.602766E-01   0.870222E-05   0.870528E-05   0.228021E-07   0.227883E-07
     2.05180     0.09334    0.511561   0.602506E-01   0.602484E-01   0.869594E-05   0.869900E-05   0.227856E-07   0.227719E-07
     2.05180     0.09439    0.521309   0.601062E-01   0.601041E-01   0.867470E-05   0.867772E-05   0.227300E-07   0.227164E-07
     2.05181     0.09458    0.524360   0.600802E-01   0.600781E-01   0.866845E-05   0.867147E-05   0.227136E-07   0.227001E-07
     2.05181     0.09290    0.513432   0.603104E-01   0.603083E-01   0.869590E-05   0.869895E-05   0.227855E-07   0.227718E-07
     2.05182     0.09222    0.509527   0.604047E-01   0.604026E-01   0.870487E-05   0.870794E-05   0.228090E-07   0.227952E-07
     2.05182     0.09188    0.507564   0.604514E-01   0.604493E-01   0.870906E-05   0.871213E-05   0.228200E-07   0.228061E-07
     2.05182     0.09181    0.506697   0.604601E-01   0.604580E-01   0.871023E-05   0.871331E-05   0.228231E-07   0.228092E-07
     2.05183     0.09202    0.506665   0.604322E-01   0.604301E-01   0.870869E-05   0.871177E-05   0.228190E-07   0.228052E-07
     2.05184     0.09288    0.506213   0.603128E-01   0.603107E-01   0.870367E-05   0.870674E-05   0.228059E-07   0.227921E-07
     2.05185     0.09455    0.506654   0.600842E-01   0.600820E-01   0.869251E-05   0.869556E-05   0.227766E-07   0.227629E-07
     2.05185     0.09567    0.507098   0.599315E-01   0.599294E-01   0.868487E-05   0.868791E-05   0.227566E-07   0.227430E-07
     2.05186     0.09837    0.507745   0.595633E-01   0.595611E-01   0.866706E-05   0.867007E-05   0.227099E-07   0.226965E-07
     2.05186     0.10001    0.508236   0.593411E-01   0.593389E-01   0.865614E-05   0.865913E-05   0.226813E-07   0.226680E-07
     2.05187     0.10386    0.509164   0.588216E-01   0.588194E-01   0.863083E-05   0.863379E-05   0.226150E-07   0.226019E-07
     2.05188     0.10864    0.510318   0.581846E-01   0.581824E-01   0.859964E-05   0.860255E-05   0.225333E-07   0.225204E-07
     2.05188     0.11149    0.511495   0.578070E-01   0.578048E-01   0.858036E-05   0.858325E-05   0.224828E-07   0.224700E-07
     2.05189     0.11476    0.513581   0.573786E-01   0.573764E-01   0.855716E-05   0.856003E-05   0.224220E-07   0.224094E-07
     2.05190     0.12282    0.522336   0.563335E-01   0.563313E-01   0.849097E-05   0.849378E-05   0.222485E-07   0.222363E-07
     2.05190     0.12525    0.515700   0.560216E-01   0.560193E-01   0.848936E-05   0.849217E-05   0.222443E-07   0.222321E-07
     2.05190     0.12873    0.513710   0.555789E-01   0.555767E-01   0.847154E-05   0.847433E-05   0.221976E-07   0.221855E-07
     2.05191     0.13276    0.513012   0.550706E-01   0.550683E-01   0.844830E-05   0.845108E-05   0.221367E-07   0.221247E-07
     2.05191     0.13730    0.512897   0.545034E-01   0.545012E-01   0.842124E-05   0.842398E-05   0.220658E-07   0.220540E-07
     2.05192     0.14236    0.513053   0.538790E-01   0.538768E-01   0.839086E-05   0.839358E-05   0.219862E-07   0.219745E-07
     2.05192     0.14795    0.513354   0.531957E-01   0.531935E-01   0.835720E-05   0.835989E-05   0.218980E-07   0.218865E-07
     2.05193     0.15414    0.513733   0.524509E-01   0.524487E-01   0.832018E-05   0.832284E-05   0.218010E-07   0.217897E-07
     2.05193     0.16096    0.514159   0.516412E-01   0.516390E-01   0.827961E-05   0.828223E-05   0.216947E-07   0.216836E-07
     2.05193     0.16849    0.514621   0.507621E-01   0.507599E-01   0.823521E-05   0.823779E-05   0.215784E-07   0.215675E-07
     2.05194     0.17681    0.515116   0.498082E-01   0.498060E-01   0.818660E-05   0.818913E-05   0.214510E-07   0.214404E-07
     2.05194     0.18602    0.515650   0.487732E-01   0.487711E-01   0.813334E-05   0.813583E-05   0.213115E-07   0.213011E-07
     2.05195     0.19624    0.516236   0.476503E-01   0.476482E-01   0.807490E-05   0.807733E-05   0.211583E-07   0.211483E-07
     2.05195     0.20760    0.516902   0.464316E-01   0.464295E-01   0.801060E-05   0.801297E-05   0.209898E-07   0.209801E-07
     2.05196     0.22029    0.517733   0.451071E-01   0.451051E-01   0.793941E-05   0.794172E-05   0.208033E-07   0.207939E-07
     2.05196     0.23443    0.518521   0.436768E-01   0.436747E-01   0.786181E-05   0.786405E-05   0.206000E-07   0.205909E-07
     2.05196     0.25033    0.519659   0.421217E-01   0.421197E-01   0.777505E-05   0.777721E-05   0.203727E-07   0.203639E-07
     2.05197     0.26849    0.521809   0.404137E-01   0.404118E-01   0.767383E-05   0.767590E-05   0.201074E-07   0.200991E-07
     2.05197     0.28808    0.522160   0.386484E-01   0.386465E-01   0.757440E-05   0.757639E-05   0.198469E-07   0.198390E-07
     2.05198     0.30984    0.521919   0.367777E-01   0.367759E-01   0.746910E-05   0.747105E-05   0.195710E-07   0.195633E-07
     2.05198     0.33489    0.522493   0.347365E-01   0.347349E-01   0.734763E-05   0.734953E-05   0.192527E-07   0.192453E-07
     2.05198     0.36369    0.523432   0.325290E-01   0.325275E-01   0.721118E-05   0.721303E-05   0.188952E-07   0.188881E-07
     2.05199     0.39696    0.524617   0.301537E-01   0.301523E-01   0.705859E-05   0.706036E-05   0.184953E-07   0.184886E-07
     2.05199     0.43561    0.526057   0.276112E-01   0.276100E-01   0.688773E-05   0.688941E-05   0.180476E-07   0.180414E-07
     2.05200     0.48063    0.527551   0.249186E-01   0.249175E-01   0.669859E-05   0.670015E-05   0.175520E-07   0.175462E-07
     2.05200     0.53358    0.529295   0.220857E-01   0.220848E-01   0.648749E-05   0.648892E-05   0.169989E-07   0.169937E-07
     2.05201     0.59640    0.531358   0.191400E-01   0.191393E-01   0.625190E-05   0.625318E-05   0.163816E-07   0.163770E-07
     2.05201     0.67160    0.533799   0.161266E-01   0.161260E-01   0.598954E-05   0.599073E-05   0.156941E-07   0.156899E-07
     2.05201     0.76251    0.536724   0.131099E-01   0.131095E-01   0.569803E-05   0.569913E-05   0.149303E-07   0.149264E-07
     2.05202     0.87370    0.540297   0.101773E-01   0.101770E-01   0.537521E-05   0.537617E-05   0.140844E-07   0.140811E-07
     2.05202     1.01142    0.544767   0.743851E-02   0.743835E-02   0.501930E-05   0.502015E-05   0.131519E-07   0.131490E-07
     2.05203     1.18449    0.550536   0.501784E-02   0.501776E-02   0.462863E-05   0.462938E-05   0.121282E-07   0.121257E-07
     2.05203     1.40576    0.558296   0.303530E-02   0.303528E-02   0.419902E-05   0.419959E-05   0.110025E-07   0.110007E-07
     2.05204     1.69909    0.570631   0.156133E-02   0.156133E-02   0.368154E-05   0.368211E-05   0.964659E-08   0.964475E-08
     2.05204     2.06223    0.578803   0.689076E-03   0.689085E-03   0.326204E-05   0.326243E-05   0.854739E-08   0.854614E-08
     2.05204     2.53545    0.587698   0.241726E-03   0.241732E-03   0.288054E-05   0.288096E-05   0.754776E-08   0.754642E-08
     2.05205     3.20064    0.604432   0.606740E-04   0.606762E-04   0.242707E-05   0.242729E-05   0.635956E-08   0.635888E-08
     2.05205     4.14862    0.628831   0.141262E-04   0.141268E-04   0.195587E-05   0.195598E-05   0.512490E-08   0.512456E-08
     2.05206     5.54237    0.663417   0.653019E-05   0.653046E-05   0.147625E-05   0.147631E-05   0.386815E-08   0.386793E-08
     2.05206     7.69534    0.712314   0.419837E-05   0.419859E-05   0.985142E-06   0.985172E-06   0.258133E-08   0.258123E-08
     2.05206    11.48444    0.782398   0.189436E-05   0.189507E-05   0.444780E-06   0.444785E-06   0.116544E-08   0.116542E-08
     2.05207    21.21690    0.877974   0.128779E-06   0.128954E-06   0.302948E-07   0.302949E-07   0.793802E-10   0.793799E-10
     2.05207    13.56704    0.803465   0.133290E-05   0.133370E-05   0.313018E-06   0.313021E-06   0.820187E-09   0.820179E-09
     2.05208     9.12758    0.724418   0.366986E-05   0.367048E-05   0.861488E-06   0.861508E-06   0.225732E-08   0.225726E-08
     2.05208     6.62999    0.666886   0.571264E-05   0.571288E-05   0.133626E-05   0.133631E-05   0.350133E-08   0.350116E-08
     2.05209     4.97758    0.625080   0.853619E-05   0.853652E-05   0.179842E-05   0.179851E-05   0.471232E-08   0.471201E-08
     2.05209     3.83202    0.595238   0.215340E-04   0.215349E-04   0.225554E-05   0.225568E-05   0.591010E-08   0.590963E-08
     2.05209     3.01422    0.574041   0.885315E-04   0.885347E-04   0.270857E-05   0.270887E-05   0.709714E-08   0.709615E-08
     2.05210     2.41682    0.559058   0.314148E-03   0.314156E-03   0.315300E-05   0.315347E-05   0.826167E-08   0.826013E-08
     2.05210     1.96995    0.547987   0.848575E-03   0.848587E-03   0.359599E-05   0.359652E-05   0.942243E-08   0.942069E-08
     2.05211     1.63072    0.539922   0.182344E-02   0.182344E-02   0.402263E-05   0.402331E-05   0.105403E-07   0.105381E-07
     2.05211     1.36898    0.533963   0.330015E-02   0.330012E-02   0.442885E-05   0.442950E-05   0.116047E-07   0.116026E-07
     2.05212     1.16406    0.529511   0.525684E-02   0.525677E-02   0.481024E-05   0.481107E-05   0.126041E-07   0.126013E-07
     2.05212     1.00142    0.526169   0.761012E-02   0.760995E-02   0.516369E-05   0.516460E-05   0.135302E-07   0.135271E-07
     2.05212     0.87075    0.523709   0.102463E-01   0.102460E-01   0.548717E-05   0.548818E-05   0.143778E-07   0.143742E-07
     2.05213     0.76484    0.522254   0.130407E-01   0.130402E-01   0.577645E-05   0.577759E-05   0.151358E-07   0.151317E-07
     2.05213     0.67727    0.520836   0.159197E-01   0.159192E-01   0.604317E-05   0.604440E-05   0.158347E-07   0.158302E-07
     2.05214     0.60341    0.518521   0.188368E-01   0.188361E-01   0.629721E-05   0.629851E-05   0.165003E-07   0.164956E-07
     2.05214     0.54188    0.516856   0.216723E-01   0.216714E-01   0.652062E-05   0.652207E-05   0.170857E-07   0.170804E-07
     2.05215     0.48999    0.515399   0.243924E-01   0.243913E-01   0.672064E-05   0.672222E-05   0.176098E-07   0.176040E-07
     2.05215     0.44597    0.514021   0.269665E-01   0.269654E-01   0.689992E-05   0.690160E-05   0.180796E-07   0.180732E-07
     2.05215     0.40844    0.512622   0.293749E-01   0.293736E-01   0.706057E-05   0.706235E-05   0.185005E-07   0.184938E-07
     2.05216     0.37632    0.511125   0.316064E-01   0.316050E-01   0.720447E-05   0.720633E-05   0.188776E-07   0.188704E-07
     2.05216     0.34870    0.509501   0.336599E-01   0.336583E-01   0.733333E-05   0.733525E-05   0.192152E-07   0.192078E-07
     2.05217     0.32478    0.507812   0.355461E-01   0.355444E-01   0.744884E-05   0.745081E-05   0.195179E-07   0.195102E-07
     2.05217     0.30375    0.506217   0.372916E-01   0.372898E-01   0.755294E-05   0.755494E-05   0.197906E-07   0.197827E-07
