       wl(user)          od           x             i0             i1             q0             q1             u0             u1
     0.76007    12.90428    0.516382   0.353613E-03   0.354025E-03   0.827341E-04   0.829199E-04   0.216785E-06   0.216178E-06
     0.76007    16.82664    0.527478   0.298199E-03   0.298492E-03   0.697999E-04   0.699268E-04   0.182894E-06   0.182485E-06
     0.76007    22.85663    0.545267   0.239698E-03   0.239903E-03   0.561333E-04   0.562141E-04   0.147084E-06   0.146827E-06
     0.76007    32.64560    0.575841   0.168979E-03   0.169103E-03   0.395958E-04   0.396360E-04   0.103751E-06   0.103627E-06
     0.76007    49.81200    0.630690   0.636550E-04   0.637137E-04   0.149349E-04   0.149451E-04   0.391334E-07   0.391022E-07
     0.76007    80.79523    0.708100   0.121243E-04   0.121379E-04   0.284933E-05   0.285038E-05   0.746598E-08   0.746278E-08
     0.76007   121.82832    0.767057   0.419456E-05   0.419984E-05   0.985876E-06   0.986088E-06   0.258325E-08   0.258258E-08
     0.76007   111.61310    0.729060   0.737902E-05   0.738810E-05   0.173424E-05   0.173467E-05   0.454415E-08   0.454280E-08
     0.76007    75.31069    0.649490   0.335925E-04   0.336293E-04   0.788824E-05   0.789134E-05   0.206692E-07   0.206597E-07
     0.76008    50.01686    0.578443   0.127063E-03   0.127180E-03   0.297859E-04   0.298061E-04   0.780468E-07   0.779847E-07
     0.76008    34.44984    0.534592   0.209897E-03   0.210056E-03   0.491678E-04   0.492156E-04   0.128832E-06   0.128685E-06
     0.76008    24.76584    0.510836   0.267663E-03   0.267883E-03   0.626694E-04   0.627535E-04   0.164210E-06   0.163945E-06
     0.76008    18.60935    0.498433   0.317351E-03   0.317650E-03   0.742733E-04   0.743991E-04   0.194615E-06   0.194212E-06
     0.76008    14.59266    0.492260   0.361166E-03   0.361544E-03   0.844977E-04   0.846669E-04   0.221406E-06   0.220858E-06
     0.76008    11.91120    0.490188   0.397277E-03   0.397799E-03   0.929182E-04   0.931522E-04   0.243470E-06   0.242696E-06
     0.76008    10.11163    0.492882   0.414977E-03   0.415606E-03   0.970390E-04   0.973216E-04   0.254267E-06   0.253322E-06
     0.76008     8.92706    0.502367   0.397883E-03   0.398527E-03   0.930392E-04   0.933299E-04   0.243787E-06   0.242812E-06
     0.76008     8.08933    0.511878   0.382189E-03   0.382824E-03   0.893683E-04   0.896571E-04   0.234168E-06   0.233200E-06
     0.76008     7.35935    0.509206   0.423489E-03   0.424229E-03   0.989998E-04   0.993386E-04   0.259405E-06   0.258269E-06
     0.76008     6.75628    0.499842   0.487943E-03   0.488862E-03   0.114025E-03   0.114445E-03   0.298776E-06   0.297360E-06
     0.76008     6.35461    0.494401   0.523491E-03   0.524522E-03   0.122301E-03   0.122772E-03   0.320460E-06   0.318866E-06
     0.76008     6.13385    0.493205   0.535841E-03   0.536916E-03   0.125169E-03   0.125661E-03   0.327976E-06   0.326312E-06
     0.76008     6.06098    0.493934   0.537632E-03   0.538712E-03   0.125583E-03   0.126078E-03   0.329060E-06   0.327387E-06
     0.76008     6.11929    0.495465   0.532641E-03   0.533701E-03   0.124424E-03   0.124910E-03   0.326023E-06   0.324382E-06
     0.76008     6.30466    0.497404   0.522036E-03   0.523054E-03   0.121962E-03   0.122429E-03   0.319571E-06   0.317995E-06
     0.76008     6.62370    0.499677   0.506316E-03   0.507277E-03   0.118309E-03   0.118749E-03   0.310000E-06   0.308517E-06
     0.76009     7.09454    0.502463   0.485071E-03   0.485957E-03   0.113367E-03   0.113771E-03   0.297050E-06   0.295689E-06
     0.76009     7.74897    0.506175   0.456094E-03   0.456885E-03   0.106619E-03   0.106978E-03   0.279369E-06   0.278160E-06
     0.76009     8.62451    0.510393   0.421375E-03   0.422051E-03   0.985278E-04   0.988348E-04   0.258168E-06   0.257142E-06
     0.76009     9.75767    0.513277   0.392834E-03   0.393406E-03   0.918760E-04   0.921359E-04   0.240739E-06   0.239875E-06
     0.76009    11.23744    0.515191   0.369977E-03   0.370460E-03   0.865496E-04   0.867683E-04   0.226782E-06   0.226061E-06
     0.76009    13.23795    0.518377   0.341414E-03   0.341802E-03   0.798878E-04   0.800627E-04   0.209327E-06   0.208757E-06
     0.76009    16.00522    0.523567   0.306668E-03   0.306975E-03   0.717783E-04   0.719133E-04   0.188078E-06   0.187642E-06
     0.76009    19.92029    0.531040   0.268848E-03   0.269093E-03   0.629458E-04   0.630472E-04   0.164934E-06   0.164610E-06
     0.76009    25.63452    0.541894   0.228843E-03   0.229028E-03   0.535974E-04   0.536670E-04   0.140439E-06   0.140220E-06
     0.76009    34.31736    0.558586   0.186255E-03   0.186396E-03   0.436389E-04   0.436814E-04   0.114345E-06   0.114214E-06
     0.76009    48.20289    0.586145   0.136310E-03   0.136434E-03   0.319518E-04   0.319744E-04   0.837219E-07   0.836524E-07
     0.76009    72.07854    0.634258   0.599484E-04   0.600132E-04   0.140669E-04   0.140727E-04   0.368590E-07   0.368414E-07
     0.76009   116.12689    0.708140   0.107681E-04   0.107815E-04   0.253054E-05   0.253113E-05   0.663068E-08   0.662883E-08
     0.76009   230.67778    0.799903   0.193848E-05   0.194109E-05   0.455586E-06   0.455616E-06   0.119375E-08   0.119364E-08
     0.76009   230.67778    0.799903   0.193848E-05   0.194109E-05   0.455586E-06   0.455616E-06   0.119375E-08   0.119364E-08
     0.76009   137.91289    0.698389   0.115262E-04   0.115413E-04   0.270860E-05   0.270906E-05   0.709723E-08   0.709575E-08
     0.76010    89.79153    0.621017   0.616970E-04   0.617683E-04   0.144768E-04   0.144816E-04   0.379330E-07   0.379184E-07
     0.76010    60.50172    0.568282   0.135601E-03   0.135738E-03   0.317861E-04   0.318029E-04   0.832878E-07   0.832364E-07
     0.76010    42.43396    0.538096   0.184641E-03   0.184798E-03   0.432617E-04   0.432967E-04   0.113357E-06   0.113249E-06
     0.76010    30.92471    0.521274   0.227036E-03   0.227202E-03   0.531755E-04   0.532323E-04   0.139334E-06   0.139158E-06
     0.76010    23.34949    0.511667   0.267448E-03   0.267674E-03   0.626194E-04   0.627079E-04   0.164079E-06   0.163798E-06
     0.76010    18.18510    0.505922   0.306619E-03   0.306910E-03   0.717675E-04   0.718912E-04   0.188050E-06   0.187653E-06
     0.76010    14.54147    0.502316   0.344836E-03   0.345198E-03   0.806875E-04   0.808496E-04   0.211422E-06   0.210897E-06
     0.76010    11.88927    0.499955   0.382261E-03   0.382754E-03   0.894169E-04   0.896386E-04   0.234295E-06   0.233564E-06
     0.76010     9.90492    0.498354   0.418993E-03   0.419628E-03   0.979795E-04   0.982655E-04   0.256732E-06   0.255776E-06
     0.76010     8.38431    0.497238   0.455102E-03   0.455889E-03   0.106392E-03   0.106746E-03   0.278774E-06   0.277580E-06
     0.76010     7.19464    0.496442   0.490644E-03   0.491558E-03   0.114666E-03   0.115081E-03   0.300453E-06   0.299052E-06
     0.76010     6.24694    0.495864   0.525687E-03   0.526723E-03   0.122810E-03   0.123285E-03   0.321794E-06   0.320191E-06
     0.76010     5.48000    0.495439   0.560405E-03   0.561565E-03   0.130832E-03   0.131368E-03   0.342815E-06   0.341006E-06
     0.76010     4.85066    0.495123   0.595276E-03   0.596577E-03   0.138739E-03   0.139338E-03   0.363531E-06   0.361508E-06
     0.76010     4.32788    0.494887   0.631402E-03   0.632852E-03   0.146533E-03   0.147199E-03   0.383954E-06   0.381707E-06
     0.76010     3.88884    0.494709   0.670867E-03   0.672478E-03   0.154219E-03   0.154956E-03   0.404094E-06   0.401606E-06
     0.76010     3.51654    0.494576   0.716982E-03   0.718769E-03   0.161798E-03   0.162613E-03   0.423954E-06   0.421205E-06
     0.76010     3.19805    0.494477   0.774315E-03   0.776227E-03   0.169272E-03   0.170125E-03   0.443535E-06   0.440655E-06
     0.76011     2.92343    0.494404   0.848677E-03   0.850754E-03   0.176637E-03   0.177546E-03   0.462835E-06   0.459769E-06
     0.76011     2.68493    0.494351   0.945808E-03   0.948104E-03   0.183892E-03   0.184876E-03   0.481845E-06   0.478526E-06
     0.76011     2.47646    0.494315   0.107221E-02   0.107479E-02   0.191033E-03   0.192117E-03   0.500555E-06   0.496897E-06
     0.76011     2.29314    0.494291   0.123372E-02   0.123664E-02   0.198053E-03   0.199259E-03   0.518950E-06   0.514880E-06
     0.76011     2.13105    0.494278   0.143533E-02   0.143841E-02   0.204947E-03   0.206236E-03   0.537014E-06   0.532662E-06
     0.76011     1.98703    0.494273   0.168090E-02   0.168414E-02   0.211708E-03   0.213090E-03   0.554730E-06   0.550061E-06
     0.76011     1.85845    0.494276   0.197299E-02   0.197640E-02   0.218330E-03   0.219809E-03   0.572081E-06   0.567080E-06
     0.76011     1.74318    0.494284   0.231289E-02   0.231644E-02   0.224806E-03   0.226379E-03   0.589050E-06   0.583725E-06
     0.76011     1.63942    0.494296   0.270064E-02   0.270428E-02   0.231131E-03   0.232787E-03   0.605623E-06   0.600007E-06
     0.76011     1.46073    0.494334   0.361456E-02   0.361811E-02   0.243307E-03   0.245148E-03   0.637527E-06   0.631259E-06
     0.76011     1.38346    0.494358   0.413605E-02   0.413933E-02   0.249150E-03   0.251129E-03   0.652838E-06   0.646090E-06
     0.76011     1.24854    0.494412   0.529192E-02   0.529424E-02   0.260335E-03   0.262557E-03   0.682146E-06   0.674538E-06
     0.76011     1.13512    0.494475   0.657287E-02   0.657360E-02   0.270845E-03   0.273247E-03   0.709684E-06   0.701416E-06
     0.76012     1.03888    0.494546   0.794704E-02   0.794550E-02   0.280682E-03   0.283184E-03   0.735459E-06   0.726789E-06
     0.76012     0.95656    0.494622   0.938345E-02   0.937936E-02   0.289857E-03   0.292499E-03   0.759500E-06   0.750290E-06
     0.76012     0.88565    0.494704   0.108537E-01   0.108470E-01   0.298388E-03   0.301258E-03   0.781855E-06   0.771803E-06
     0.76012     0.82421    0.494793   0.123327E-01   0.123230E-01   0.306298E-03   0.309361E-03   0.802580E-06   0.791795E-06
     0.76012     0.77075    0.494888   0.137983E-01   0.137852E-01   0.313607E-03   0.316828E-03   0.821731E-06   0.810328E-06
     0.76012     0.70304    0.495050   0.159289E-01   0.159104E-01   0.323482E-03   0.326874E-03   0.847606E-06   0.835492E-06
     0.76012     0.64794    0.495257   0.179212E-01   0.178970E-01   0.332060E-03   0.335577E-03   0.870083E-06   0.857414E-06
     0.76012     0.61751    0.495452   0.191335E-01   0.191065E-01   0.337011E-03   0.340676E-03   0.883056E-06   0.869798E-06
     0.76013     0.60418    0.495587   0.196914E-01   0.196630E-01   0.339222E-03   0.342952E-03   0.888848E-06   0.875330E-06
     0.76013     0.58172    0.496020   0.206704E-01   0.206396E-01   0.342973E-03   0.346812E-03   0.898677E-06   0.884721E-06
     0.76013     0.57302    0.496402   0.210633E-01   0.210315E-01   0.344399E-03   0.348278E-03   0.902415E-06   0.888294E-06
     0.76013     0.56656    0.497022   0.213597E-01   0.213270E-01   0.345382E-03   0.349290E-03   0.904991E-06   0.890757E-06
     0.76013     0.56316    0.498115   0.215167E-01   0.214835E-01   0.345709E-03   0.349626E-03   0.905846E-06   0.891574E-06
     0.76013     0.56430    0.500225   0.214618E-01   0.214287E-01   0.344971E-03   0.348871E-03   0.903913E-06   0.889721E-06
     0.76013     0.57272    0.504731   0.210691E-01   0.210369E-01   0.342317E-03   0.346150E-03   0.896960E-06   0.883061E-06
     0.76013     0.59404    0.515487   0.201073E-01   0.200771E-01   0.335646E-03   0.339311E-03   0.879478E-06   0.866299E-06
     0.76013     0.64106    0.542736   0.181330E-01   0.181064E-01   0.318841E-03   0.322119E-03   0.835447E-06   0.823907E-06
     0.76013     0.73223    0.595467   0.148257E-01   0.148057E-01   0.282606E-03   0.285316E-03   0.740502E-06   0.731445E-06
     0.76013     0.83168    0.642162   0.118996E-01   0.118847E-01   0.245013E-03   0.247149E-03   0.641998E-06   0.635294E-06
     0.76013     0.82523    0.638073   0.120756E-01   0.120605E-01   0.248652E-03   0.250831E-03   0.651532E-06   0.644649E-06
     0.76013     0.72036    0.588704   0.152247E-01   0.152040E-01   0.288540E-03   0.291324E-03   0.756050E-06   0.746675E-06
     0.76013     0.62262    0.539600   0.188760E-01   0.188478E-01   0.323591E-03   0.326976E-03   0.847891E-06   0.835919E-06
     0.76013     0.56068    0.514464   0.216174E-01   0.215833E-01   0.342004E-03   0.345839E-03   0.896140E-06   0.882265E-06
     0.76013     0.52317    0.505413   0.234646E-01   0.234259E-01   0.351241E-03   0.355308E-03   0.920341E-06   0.905459E-06
     0.76013     0.50205    0.505134   0.245710E-01   0.245291E-01   0.355305E-03   0.359473E-03   0.930991E-06   0.915675E-06
     0.76014     0.49510    0.514159   0.249379E-01   0.248946E-01   0.354139E-03   0.358288E-03   0.927937E-06   0.912726E-06
     0.76014     0.50083    0.533955   0.246047E-01   0.245617E-01   0.346959E-03   0.350968E-03   0.909122E-06   0.894568E-06
     0.76014     0.50374    0.548110   0.244321E-01   0.243890E-01   0.341888E-03   0.345803E-03   0.895835E-06   0.881727E-06
     0.76014     0.48556    0.538433   0.254375E-01   0.253919E-01   0.348986E-03   0.353041E-03   0.914434E-06   0.899689E-06
     0.76014     0.45766    0.517805   0.270664E-01   0.270167E-01   0.360928E-03   0.365220E-03   0.945724E-06   0.929862E-06
     0.76014     0.43550    0.504750   0.284284E-01   0.283749E-01   0.368853E-03   0.373313E-03   0.966491E-06   0.949825E-06
     0.76014     0.42001    0.499538   0.294178E-01   0.293621E-01   0.373260E-03   0.377860E-03   0.978038E-06   0.960752E-06
     0.76014     0.40871    0.497698   0.301600E-01   0.301026E-01   0.376048E-03   0.380741E-03   0.985342E-06   0.967649E-06
     0.76014     0.40004    0.497067   0.307419E-01   0.306831E-01   0.378044E-03   0.382804E-03   0.990574E-06   0.972584E-06
     0.76014     0.39309    0.496872   0.312163E-01   0.311564E-01   0.379594E-03   0.384406E-03   0.994635E-06   0.976414E-06
     0.76014     0.38243    0.496881   0.319592E-01   0.318975E-01   0.381935E-03   0.386826E-03   0.100077E-05   0.982196E-06
     0.76014     0.37450    0.497038   0.325232E-01   0.324602E-01   0.383664E-03   0.388613E-03   0.100530E-05   0.986467E-06
     0.76014     0.36609    0.497364   0.331333E-01   0.330688E-01   0.385488E-03   0.390498E-03   0.101008E-05   0.990971E-06
     0.76015     0.36248    0.497644   0.333985E-01   0.333333E-01   0.386249E-03   0.391284E-03   0.101207E-05   0.992850E-06
     0.76015     0.36057    0.498016   0.335389E-01   0.334734E-01   0.386607E-03   0.391654E-03   0.101301E-05   0.993735E-06
     0.76015     0.36081    0.498566   0.335208E-01   0.334553E-01   0.386445E-03   0.391487E-03   0.101258E-05   0.993331E-06
     0.76015     0.36201    0.498963   0.334320E-01   0.333667E-01   0.386095E-03   0.391126E-03   0.101167E-05   0.992465E-06
     0.76015     0.36419    0.499498   0.332714E-01   0.332065E-01   0.385496E-03   0.390508E-03   0.101010E-05   0.990985E-06
     0.76015     0.36766    0.500251   0.330166E-01   0.329523E-01   0.384561E-03   0.389544E-03   0.100765E-05   0.988672E-06
     0.76015     0.37293    0.501364   0.326335E-01   0.325701E-01   0.383151E-03   0.388089E-03   0.100395E-05   0.985185E-06
     0.76015     0.38081    0.503101   0.320692E-01   0.320071E-01   0.381035E-03   0.385905E-03   0.998411E-06   0.979951E-06
     0.76015     0.39267    0.505995   0.312392E-01   0.311791E-01   0.377813E-03   0.382580E-03   0.989966E-06   0.971973E-06
     0.76015     0.41089    0.511183   0.300055E-01   0.299481E-01   0.372733E-03   0.377338E-03   0.976656E-06   0.959388E-06
     0.76015     0.43996    0.521304   0.281382E-01   0.280849E-01   0.364262E-03   0.368608E-03   0.954460E-06   0.938344E-06
     0.76015     0.48918    0.542886   0.252389E-01   0.251937E-01   0.348685E-03   0.352698E-03   0.913644E-06   0.899092E-06
     0.76015     0.58038    0.589818   0.206275E-01   0.205929E-01   0.315792E-03   0.319092E-03   0.827456E-06   0.816030E-06
     0.76015     0.74340    0.662822   0.143739E-01   0.143523E-01   0.254999E-03   0.257270E-03   0.668162E-06   0.661057E-06
     0.76016     0.91010    0.713124   0.994570E-02   0.993229E-02   0.202692E-03   0.204197E-03   0.531106E-06   0.526962E-06
     0.76016     0.89548    0.701948   0.102890E-01   0.102753E-01   0.211205E-03   0.212812E-03   0.553412E-06   0.548863E-06
     0.76016     0.73275    0.638666   0.147558E-01   0.147342E-01   0.268661E-03   0.271110E-03   0.703962E-06   0.696080E-06
     0.76016     0.59107    0.571301   0.201776E-01   0.201449E-01   0.320296E-03   0.323652E-03   0.839260E-06   0.827537E-06
     0.76016     0.50555    0.532244   0.243602E-01   0.243179E-01   0.348095E-03   0.352091E-03   0.912098E-06   0.897593E-06
     0.76016     0.45445    0.514447   0.272623E-01   0.272120E-01   0.362710E-03   0.367033E-03   0.950393E-06   0.934382E-06
     0.76016     0.42309    0.506677   0.292133E-01   0.291579E-01   0.371014E-03   0.375553E-03   0.972152E-06   0.955154E-06
     0.76016     0.40368    0.503270   0.304918E-01   0.304335E-01   0.375921E-03   0.380621E-03   0.985011E-06   0.967306E-06
     0.76016     0.39186    0.501855   0.312979E-01   0.312377E-01   0.378806E-03   0.383600E-03   0.992570E-06   0.974443E-06
     0.76016     0.38528    0.501552   0.317552E-01   0.316939E-01   0.380326E-03   0.385170E-03   0.996551E-06   0.978200E-06
     0.76016     0.38289    0.502235   0.319228E-01   0.318611E-01   0.380726E-03   0.385585E-03   0.997601E-06   0.979189E-06
     0.76016     0.38465    0.504497   0.317979E-01   0.317365E-01   0.379891E-03   0.384724E-03   0.995411E-06   0.977117E-06
