Solar Doppler Velocity [m/s]:   230.16                # Note: Positive means FOV moving TOWARDS the sun.
Solar Intensity Units are: ph/s/m^2/um    
Distance to Sun in AU:    1.00721
S = Solar Rest Frame.  E = earth-centered rest frame.
        Wavenumber_E        Wavenumber_S   Wavelength_S [um]       Transmittance           Intensity
          4861.88000          4861.87627        2.0568191064        0.9936819961        0.113319E+22
          4861.87000          4861.86627        2.0568233369        0.9940157429        0.113356E+22
          4861.86000          4861.85627        2.0568275675        0.9946692791        0.113430E+22
          4861.85000          4861.84627        2.0568317980        0.9955279371        0.113527E+22
          4861.84000          4861.83627        2.0568360286        0.9964579816        0.113633E+22
          4861.83000          4861.82627        2.0568402592        0.9973414071        0.113733E+22
          4861.82000          4861.81627        2.0568444898        0.9980989886        0.113819E+22
          4861.81000          4861.80627        2.0568487204        0.9986960727        0.113886E+22
          4861.80000          4861.79627        2.0568529510        0.9991342326        0.113935E+22
          4861.79000          4861.78627        2.0568571816        0.9994365714        0.113969E+22
          4861.78000          4861.77627        2.0568614123        0.9996338736        0.113991E+22
          4861.77000          4861.76627        2.0568656430        0.9997553038        0.114004E+22
          4861.76000          4861.75627        2.0568698737        0.9998239655        0.114011E+22
          4861.75000          4861.74627        2.0568741044        0.9998558537        0.114014E+22
          4861.74000          4861.73627        2.0568783352        0.9998604644        0.114014E+22
          4861.73000          4861.72627        2.0568825659        0.9998417848        0.114011E+22
          4861.72000          4861.71627        2.0568867967        0.9997989369        0.114006E+22
          4861.71000          4861.70627        2.0568910275        0.9997261180        0.113997E+22
          4861.70000          4861.69627        2.0568952583        0.9996116260        0.113983E+22
          4861.69000          4861.68627        2.0568994891        0.9994357737        0.113963E+22
          4861.68000          4861.67627        2.0569037199        0.9991674674        0.113931E+22
          4861.67000          4861.66627        2.0569079508        0.9987593147        0.113884E+22
          4861.66000          4861.65627        2.0569121817        0.9981415161        0.113813E+22
          4861.65000          4861.64627        2.0569164126        0.9972158169        0.113707E+22
          4861.64000          4861.63627        2.0569206435        0.9958527344        0.113551E+22
          4861.63000          4861.62627        2.0569248744        0.9938980355        0.113327E+22
          4861.62000          4861.61627        2.0569291054        0.9911967502        0.113019E+22
          4861.61000          4861.60627        2.0569333363        0.9876417227        0.112613E+22
          4861.60000          4861.59627        2.0569375673        0.9832447108        0.112111E+22
          4861.59000          4861.58627        2.0569417983        0.9782104273        0.111536E+22
          4861.58000          4861.57627        2.0569460293        0.9729757444        0.110939E+22
          4861.57000          4861.56627        2.0569502603        0.9681743568        0.110390E+22
          4861.56000          4861.55627        2.0569544914        0.9645138155        0.109972E+22
          4861.55000          4861.54627        2.0569587225        0.9625973051        0.109753E+22
          4861.54000          4861.53627        2.0569629535        0.9627576853        0.109771E+22
          4861.53000          4861.52627        2.0569671846        0.9649667957        0.110022E+22
          4861.52000          4861.51627        2.0569714158        0.9688427437        0.110464E+22
          4861.51000          4861.50627        2.0569756469        0.9737548999        0.111023E+22
          4861.50000          4861.49627        2.0569798781        0.9789961165        0.111620E+22
          4861.49000          4861.48627        2.0569841092        0.9839565361        0.112185E+22
          4861.48000          4861.47627        2.0569883404        0.9882342303        0.112672E+22
          4861.47000          4861.46627        2.0569925716        0.9916574735        0.113062E+22
          4861.46000          4861.45627        2.0569968028        0.9942374887        0.113355E+22
          4861.45000          4861.44627        2.0570010341        0.9960927871        0.113566E+22
          4861.44000          4861.43627        2.0570052653        0.9973807241        0.113712E+22
          4861.43000          4861.42627        2.0570094966        0.9982528608        0.113811E+22
          4861.42000          4861.41627        2.0570137279        0.9988341567        0.113877E+22
          4861.41000          4861.40627        2.0570179592        0.9992184056        0.113920E+22
          4861.40000          4861.39627        2.0570221906        0.9994718497        0.113948E+22
          4861.39000          4861.38627        2.0570264219        0.9996394485        0.113967E+22
          4861.38000          4861.37627        2.0570306533        0.9997509604        0.113979E+22
