Solar Doppler Velocity [m/s]:   230.16                # Note: Positive means FOV moving TOWARDS the sun.
Solar Intensity Units are: ph/s/m^2/um    
Distance to Sun in AU:    1.00721
S = Solar Rest Frame.  E = earth-centered rest frame.
        Wavenumber_E        Wavenumber_S   Wavelength_S [um]       Transmittance           Intensity
         13180.91000         13180.89988        0.7586735421        0.9982108398        0.482275E+22
         13180.90000         13180.88988        0.7586741176        0.9980311155        0.482188E+22
         13180.89000         13180.87988        0.7586746932        0.9978349366        0.482093E+22
         13180.88000         13180.86988        0.7586752688        0.9976224419        0.481990E+22
         13180.87000         13180.85988        0.7586758444        0.9973941017        0.481880E+22
         13180.86000         13180.84988        0.7586764200        0.9971507506        0.481762E+22
         13180.85000         13180.83988        0.7586769956        0.9968936129        0.481637E+22
         13180.84000         13180.82988        0.7586775712        0.9966243183        0.481507E+22
         13180.83000         13180.81988        0.7586781468        0.9963449062        0.481372E+22
         13180.82000         13180.80988        0.7586787224        0.9960578176        0.481233E+22
         13180.81000         13180.79988        0.7586792979        0.9957658735        0.481091E+22
         13180.80000         13180.78988        0.7586798735        0.9954722384        0.480949E+22
         13180.79000         13180.77988        0.7586804491        0.9951803707        0.480808E+22
         13180.78000         13180.76988        0.7586810247        0.9948939587        0.480669E+22
         13180.77000         13180.75988        0.7586816003        0.9946168455        0.480535E+22
         13180.76000         13180.74988        0.7586821759        0.9943529431        0.480407E+22
         13180.75000         13180.73988        0.7586827515        0.9941061398        0.480288E+22
         13180.74000         13180.72988        0.7586833271        0.9938802023        0.480178E+22
         13180.73000         13180.71988        0.7586839027        0.9936786911        0.480081E+22
         13180.72000         13180.70988        0.7586844783        0.9935047997        0.479996E+22
         13180.71000         13180.69988        0.7586850539        0.9933613869        0.479927E+22
         13180.70000         13180.68988        0.7586856295        0.9932507860        0.479873E+22
         13180.69000         13180.67988        0.7586862051        0.9931747820        0.479836E+22
         13180.68000         13180.66988        0.7586867807        0.9931345570        0.479816E+22
         13180.67000         13180.65988        0.7586873563        0.9931306525        0.479814E+22
         13180.66000         13180.64988        0.7586879320        0.9931629545        0.479830E+22
         13180.65000         13180.63988        0.7586885076        0.9932306992        0.479862E+22
         13180.64000         13180.62988        0.7586890832        0.9933324891        0.479911E+22
         13180.63000         13180.61988        0.7586896588        0.9934663420        0.479975E+22
         13180.62000         13180.60988        0.7586902344        0.9936297494        0.480054E+22
         13180.61000         13180.59988        0.7586908100        0.9938196809        0.480146E+22
         13180.60000         13180.58988        0.7586913856        0.9940328420        0.480248E+22
         13180.59000         13180.57988        0.7586919612        0.9942655715        0.480360E+22
         13180.58000         13180.56988        0.7586925368        0.9945140426        0.480480E+22
         13180.57000         13180.55988        0.7586931124        0.9947743400        0.480606E+22
         13180.56000         13180.54988        0.7586936881        0.9950425559        0.480735E+22
         13180.55000         13180.53988        0.7586942637        0.9953148808        0.480866E+22
         13180.54000         13180.52988        0.7586948393        0.9955876863        0.480998E+22
         13180.53000         13180.51988        0.7586954149        0.9958575964        0.481128E+22
         13180.52000         13180.50988        0.7586959905        0.9961215470        0.481255E+22
         13180.51000         13180.49988        0.7586965662        0.9963768313        0.481378E+22
         13180.50000         13180.48988        0.7586971418        0.9966211308        0.481496E+22
         13180.49000         13180.47988        0.7586977174        0.9968525331        0.481607E+22
         13180.48000         13180.46988        0.7586982930        0.9970695351        0.481712E+22
         13180.47000         13180.45988        0.7586988686        0.9972710351        0.481809E+22
         13180.46000         13180.44988        0.7586994443        0.9974563133        0.481898E+22
         13180.45000         13180.43988        0.7587000199        0.9976250041        0.481980E+22
         13180.44000         13180.42988        0.7587005955        0.9977770616        0.482053E+22
         13180.43000         13180.41988        0.7587011711        0.9979127192        0.482118E+22
         13180.42000         13180.40988        0.7587017468        0.9980324481        0.482176E+22
         13180.41000         13180.39988        0.7587023224        0.9981369130        0.482226E+22
