      Wavelength(um)   Wavenumber(cm^-1)         Refl(Pol_1)     Solar Intensity
          1598.98433          6253.97000      0.36770294E-01      0.20782930E+22
          1598.98688          6253.96000      0.36703702E-01      0.20783050E+22
          1598.98944          6253.95000      0.36617667E-01      0.20783164E+22
          1598.99200          6253.94000      0.36503298E-01      0.20783272E+22
          1598.99455          6253.93000      0.36345571E-01      0.20783374E+22
          1598.99711          6253.92000      0.36115888E-01      0.20783471E+22
          1598.99967          6253.91000      0.35740678E-01      0.20783562E+22
          1599.00222          6253.90000      0.34869044E-01      0.20783649E+22
          1599.00478          6253.89000      0.34861065E-01      0.20783730E+22
          1599.00734          6253.88000      0.35532829E-01      0.20783806E+22
          1599.00989          6253.87000      0.35776823E-01      0.20783888E+22
          1599.01245          6253.86000      0.35873765E-01      0.20783955E+22
          1599.01501          6253.85000      0.35891360E-01      0.20784018E+22
          1599.01756          6253.84000      0.35851114E-01      0.20784076E+22
          1599.02012          6253.83000      0.35745187E-01      0.20784130E+22
          1599.02268          6253.82000      0.35573952E-01      0.20784180E+22
          1599.02523          6253.81000      0.35327455E-01      0.20784226E+22
          1599.02779          6253.80000      0.34986583E-01      0.20784268E+22
          1599.03035          6253.79000      0.34520705E-01      0.20784307E+22
          1599.03290          6253.78000      0.33883268E-01      0.20784341E+22
          1599.03546          6253.77000      0.33005168E-01      0.20784372E+22
          1599.03802          6253.76000      0.31785015E-01      0.20784399E+22
          1599.04058          6253.75000      0.30068530E-01      0.20784423E+22
          1599.04313          6253.74000      0.27457021E-01      0.20784443E+22
          1599.04569          6253.73000      0.23069617E-01      0.20784460E+22
          1599.04825          6253.72000      0.25811566E-01      0.20784473E+22
          1599.05080          6253.71000      0.28583886E-01      0.20784484E+22
          1599.05336          6253.70000      0.30509398E-01      0.20784490E+22
          1599.05592          6253.69000      0.31986062E-01      0.20784494E+22
          1599.05847          6253.68000      0.33103707E-01      0.20784495E+22
          1599.06103          6253.67000      0.33942835E-01      0.20784492E+22
          1599.06359          6253.66000      0.34573258E-01      0.20784486E+22
          1599.06615          6253.65000      0.35049872E-01      0.20784477E+22
          1599.06870          6253.64000      0.35413153E-01      0.20784465E+22
          1599.07126          6253.63000      0.35689533E-01      0.20784450E+22
          1599.07382          6253.62000      0.35913960E-01      0.20784432E+22
          1599.07637          6253.61000      0.36101550E-01      0.20784411E+22
          1599.07893          6253.60000      0.36249979E-01      0.20784386E+22
          1599.08149          6253.59000      0.36372656E-01      0.20784359E+22
          1599.08404          6253.58000      0.36473876E-01      0.20784328E+22
          1599.08660          6253.57000      0.36557855E-01      0.20784294E+22
          1599.08916          6253.56000      0.36628220E-01      0.20784256E+22
          1599.09172          6253.55000      0.36687701E-01      0.20784216E+22
          1599.09427          6253.54000      0.36738386E-01      0.20784172E+22
          1599.09683          6253.53000      0.36781788E-01      0.20784124E+22
          1599.09939          6253.52000      0.36816562E-01      0.20784073E+22
          1599.10194          6253.51000      0.36851334E-01      0.20784018E+22
          1599.10450          6253.50000      0.36877929E-01      0.20783960E+22
          1599.10706          6253.49000      0.36904523E-01      0.20783897E+22
          1599.10962          6253.48000      0.36924702E-01      0.20783831E+22
          1599.11217          6253.47000      0.36944878E-01      0.20783760E+22
          1599.11473          6253.46000      0.36960160E-01      0.20783685E+22
          1599.11729          6253.45000      0.36975443E-01      0.20783605E+22
          1599.11984          6253.44000      0.36990726E-01      0.20783521E+22
          1599.12240          6253.43000      0.37002038E-01      0.20783431E+22
          1599.12496          6253.42000      0.37013353E-01      0.20783336E+22
          1599.12752          6253.41000      0.37024666E-01      0.20783236E+22
          1599.13007          6253.40000      0.37032059E-01      0.20783129E+22
          1599.13263          6253.39000      0.37039453E-01      0.20783016E+22
          1599.13519          6253.38000      0.37046846E-01      0.20782896E+22
          1599.13774          6253.37000      0.37054239E-01      0.20782769E+22
          1599.14030          6253.36000      0.37058291E-01      0.20782633E+22
          1599.14286          6253.35000      0.37062345E-01      0.20782489E+22
          1599.14542          6253.34000      0.37066397E-01      0.20782336E+22
          1599.14797          6253.33000      0.37070450E-01      0.20782172E+22
          1599.15053          6253.32000      0.37074503E-01      0.20781998E+22
          1599.15309          6253.31000      0.37075638E-01      0.20781811E+22
          1599.15565          6253.30000      0.37076771E-01      0.20781611E+22
          1599.15820          6253.29000      0.37077907E-01      0.20781395E+22
          1599.16076          6253.28000      0.37079042E-01      0.20781164E+22
          1599.16332          6253.27000      0.37080177E-01      0.20780914E+22
          1599.16588          6253.26000      0.37081311E-01      0.20780643E+22
          1599.16843          6253.25000      0.37079731E-01      0.20780350E+22
          1599.17099          6253.24000      0.37078153E-01      0.20780030E+22
          1599.17355          6253.23000      0.37076574E-01      0.20779680E+22
          1599.17610          6253.22000      0.37074994E-01      0.20779297E+22
          1599.17866          6253.21000      0.37073415E-01      0.20778876E+22
          1599.18122          6253.20000      0.37068790E-01      0.20778409E+22
          1599.18378          6253.19000      0.37064165E-01      0.20777891E+22
          1599.18633          6253.18000      0.37059540E-01      0.20777313E+22
          1599.18889          6253.17000      0.37054915E-01      0.20776665E+22
          1599.19145          6253.16000      0.37045592E-01      0.20775933E+22
          1599.19401          6253.15000      0.37036270E-01      0.20775102E+22
          1599.19656          6253.14000      0.37026948E-01      0.20774153E+22
          1599.19912          6253.13000      0.37011622E-01      0.20773061E+22
          1599.20168          6253.12000      0.36985082E-01      0.20771798E+22
          1599.20424          6253.11000      0.36958540E-01      0.20770324E+22
          1599.20679          6253.10000      0.36966585E-01      0.20768593E+22
          1599.20935          6253.09000      0.36974628E-01      0.20766546E+22
          1599.21191          6253.08000      0.36971748E-01      0.20764107E+22
          1599.21447          6253.07000      0.36968866E-01      0.20761183E+22
          1599.21702          6253.06000      0.36958146E-01      0.20757661E+22
          1599.21958          6253.05000      0.36947427E-01      0.20753402E+22
          1599.22214          6253.04000      0.36936707E-01      0.20748248E+22
          1599.22470          6253.03000      0.36919479E-01      0.20742026E+22
          1599.22725          6253.02000      0.36902249E-01      0.20734567E+22
          1599.22981          6253.01000      0.36880842E-01      0.20725742E+22
          1599.23237          6253.00000      0.36854567E-01      0.20715514E+22
          1599.23493          6252.99000      0.36828290E-01      0.20704009E+22
          1599.23748          6252.98000      0.36793945E-01      0.20691589E+22
          1599.24004          6252.97000      0.36759599E-01      0.20678898E+22
          1599.24260          6252.96000      0.36717439E-01      0.20666846E+22
          1599.24516          6252.95000      0.36668789E-01      0.20656503E+22
          1599.24771          6252.94000      0.36612365E-01      0.20648918E+22
          1599.25027          6252.93000      0.36546545E-01      0.20644912E+22
          1599.25283          6252.92000      0.36469258E-01      0.20644912E+22
