       wl(user)          od           x             i0             i1             q0             q1             u0             u1
     1.60128     0.05909    0.534489   0.651653E-01   0.651610E-01   0.240468E-04   0.240716E-04   0.630089E-07   0.628937E-07
     1.60129     0.05238    0.530777   0.661695E-01   0.661656E-01   0.241801E-04   0.242056E-04   0.633581E-07   0.632384E-07
     1.60129     0.04687    0.527185   0.670061E-01   0.670025E-01   0.242901E-04   0.243162E-04   0.636464E-07   0.635226E-07
     1.60129     0.04230    0.523592   0.677070E-01   0.677037E-01   0.243817E-04   0.244083E-04   0.638864E-07   0.637590E-07
     1.60129     0.03850    0.519892   0.682968E-01   0.682937E-01   0.244586E-04   0.244857E-04   0.640879E-07   0.639572E-07
     1.60130     0.03531    0.515992   0.687946E-01   0.687918E-01   0.245236E-04   0.245512E-04   0.642582E-07   0.641244E-07
     1.60130     0.03264    0.511802   0.692155E-01   0.692129E-01   0.245788E-04   0.246068E-04   0.644029E-07   0.642664E-07
     1.60130     0.03039    0.507235   0.695711E-01   0.695687E-01   0.246259E-04   0.246543E-04   0.645263E-07   0.643874E-07
     1.60130     0.02851    0.502203   0.698704E-01   0.698682E-01   0.246663E-04   0.246950E-04   0.646320E-07   0.644909E-07
     1.60131     0.02694    0.496619   0.701206E-01   0.701186E-01   0.247008E-04   0.247298E-04   0.647225E-07   0.645794E-07
     1.60131     0.02565    0.490393   0.703268E-01   0.703250E-01   0.247304E-04   0.247597E-04   0.648000E-07   0.646552E-07
     1.60131     0.02462    0.483417   0.704932E-01   0.704914E-01   0.247556E-04   0.247851E-04   0.648661E-07   0.647197E-07
     1.60131     0.02381    0.475593   0.706222E-01   0.706205E-01   0.247770E-04   0.248066E-04   0.649220E-07   0.647744E-07
     1.60132     0.02324    0.466842   0.707153E-01   0.707136E-01   0.247948E-04   0.248246E-04   0.649687E-07   0.648200E-07
     1.60132     0.02288    0.457088   0.707728E-01   0.707712E-01   0.248093E-04   0.248392E-04   0.650067E-07   0.648572E-07
     1.60132     0.02275    0.446273   0.707941E-01   0.707925E-01   0.248206E-04   0.248506E-04   0.650363E-07   0.648862E-07
     1.60132     0.02285    0.434381   0.707775E-01   0.707758E-01   0.248287E-04   0.248588E-04   0.650577E-07   0.649073E-07
     1.60133     0.02321    0.421554   0.707197E-01   0.707179E-01   0.248335E-04   0.248636E-04   0.650703E-07   0.649197E-07
     1.60133     0.02384    0.407571   0.706184E-01   0.706165E-01   0.248352E-04   0.248653E-04   0.650746E-07   0.649242E-07
     1.60133     0.02475    0.392225   0.704709E-01   0.704689E-01   0.248339E-04   0.248639E-04   0.650713E-07   0.649213E-07
     1.60133     0.02600    0.376564   0.702703E-01   0.702681E-01   0.248286E-04   0.248585E-04   0.650573E-07   0.649080E-07
     1.60134     0.02760    0.360979   0.700144E-01   0.700119E-01   0.248190E-04   0.248488E-04   0.650323E-07   0.648839E-07
     1.60134     0.02955    0.346191   0.697048E-01   0.697020E-01   0.248052E-04   0.248348E-04   0.649959E-07   0.648487E-07
     1.60134     0.03178    0.333189   0.693511E-01   0.693482E-01   0.247871E-04   0.248165E-04   0.649487E-07   0.648027E-07
     1.60135     0.03416    0.323130   0.689765E-01   0.689733E-01   0.247658E-04   0.247950E-04   0.648929E-07   0.647484E-07
     1.60135     0.03642    0.316984   0.686216E-01   0.686182E-01   0.247435E-04   0.247725E-04   0.648344E-07   0.646914E-07
     1.60135     0.03819    0.314808   0.683447E-01   0.683411E-01   0.247241E-04   0.247529E-04   0.647835E-07   0.646417E-07
     1.60135     0.03903    0.314171   0.682146E-01   0.682110E-01   0.247146E-04   0.247432E-04   0.647586E-07   0.646174E-07
     1.60136     0.03856    0.310379   0.682867E-01   0.682830E-01   0.247237E-04   0.247524E-04   0.647824E-07   0.646406E-07
     1.60136     0.03692    0.306015   0.685431E-01   0.685396E-01   0.247470E-04   0.247760E-04   0.648436E-07   0.647004E-07
     1.60136     0.03448    0.304684   0.689254E-01   0.689220E-01   0.247770E-04   0.248063E-04   0.649222E-07   0.647771E-07
     1.60136     0.03165    0.307294   0.693711E-01   0.693680E-01   0.248088E-04   0.248384E-04   0.650053E-07   0.648581E-07
     1.60137     0.02877    0.313500   0.698278E-01   0.698251E-01   0.248390E-04   0.248689E-04   0.650846E-07   0.649352E-07
     1.60137     0.02607    0.322478   0.702604E-01   0.702580E-01   0.248661E-04   0.248963E-04   0.651555E-07   0.650039E-07
     1.60137     0.02363    0.333065   0.706510E-01   0.706489E-01   0.248896E-04   0.249201E-04   0.652171E-07   0.650635E-07
     1.60137     0.02152    0.344783   0.709918E-01   0.709901E-01   0.249093E-04   0.249401E-04   0.652688E-07   0.651133E-07
     1.60138     0.01973    0.357384   0.712823E-01   0.712809E-01   0.249253E-04   0.249564E-04   0.653107E-07   0.651535E-07
     1.60138     0.01824    0.370812   0.715254E-01   0.715243E-01   0.249378E-04   0.249691E-04   0.653435E-07   0.651848E-07
     1.60138     0.01702    0.385451   0.717246E-01   0.717238E-01   0.249468E-04   0.249782E-04   0.653670E-07   0.652071E-07
     1.60138     0.01606    0.402407   0.718821E-01   0.718815E-01   0.249517E-04   0.249833E-04   0.653799E-07   0.652191E-07
     1.60139     0.01536    0.424272   0.719962E-01   0.719957E-01   0.249509E-04   0.249826E-04   0.653778E-07   0.652167E-07
     1.60139     0.01503    0.458326   0.720508E-01   0.720505E-01   0.249378E-04   0.249694E-04   0.653435E-07   0.651829E-07
     1.60139     0.01549    0.523608   0.719749E-01   0.719747E-01   0.248857E-04   0.249169E-04   0.652071E-07   0.650489E-07
     1.60139     0.01428    0.502099   0.721738E-01   0.721737E-01   0.249246E-04   0.249561E-04   0.653089E-07   0.651485E-07
     1.60140     0.01307    0.471307   0.723738E-01   0.723738E-01   0.249633E-04   0.249952E-04   0.654102E-07   0.652475E-07
     1.60140     0.01231    0.460401   0.724996E-01   0.724997E-01   0.249804E-04   0.250125E-04   0.654551E-07   0.652910E-07
     1.60140     0.01173    0.456897   0.725940E-01   0.725942E-01   0.249907E-04   0.250229E-04   0.654821E-07   0.653171E-07
     1.60141     0.01093    0.459191   0.727265E-01   0.727268E-01   0.250021E-04   0.250345E-04   0.655120E-07   0.653459E-07
     1.60141     0.01043    0.465594   0.728101E-01   0.728106E-01   0.250074E-04   0.250399E-04   0.655259E-07   0.653591E-07
     1.60142     0.01004    0.476024   0.728754E-01   0.728759E-01   0.250094E-04   0.250419E-04   0.655310E-07   0.653638E-07
     1.60143     0.00997    0.485247   0.728864E-01   0.728870E-01   0.250063E-04   0.250388E-04   0.655230E-07   0.653558E-07
     1.60143     0.01020    0.492949   0.728481E-01   0.728486E-01   0.249985E-04   0.250310E-04   0.655026E-07   0.653360E-07
     1.60144     0.01076    0.498991   0.727547E-01   0.727551E-01   0.249853E-04   0.250176E-04   0.654679E-07   0.653024E-07
     1.60145     0.01138    0.502022   0.726532E-01   0.726535E-01   0.249724E-04   0.250045E-04   0.654342E-07   0.652697E-07
     1.60145     0.01179    0.503957   0.725853E-01   0.725856E-01   0.249639E-04   0.249959E-04   0.654118E-07   0.652480E-07
     1.60146     0.01286    0.509904   0.724075E-01   0.724076E-01   0.249408E-04   0.249726E-04   0.653514E-07   0.651894E-07
     1.60146     0.01352    0.513837   0.722994E-01   0.722995E-01   0.249266E-04   0.249582E-04   0.653141E-07   0.651531E-07
     1.60146     0.01429    0.521925   0.721721E-01   0.721721E-01   0.249077E-04   0.249391E-04   0.652645E-07   0.651048E-07
     1.60146     0.01520    0.536043   0.720227E-01   0.720225E-01   0.248820E-04   0.249132E-04   0.651973E-07   0.650392E-07
     1.60147     0.01633    0.559660   0.718369E-01   0.718366E-01   0.248441E-04   0.248749E-04   0.650979E-07   0.649424E-07
     1.60147     0.01806    0.601208   0.715551E-01   0.715546E-01   0.247736E-04   0.248038E-04   0.649132E-07   0.647621E-07
     1.60147     0.02169    0.676410   0.709656E-01   0.709647E-01   0.245953E-04   0.246242E-04   0.644460E-07   0.643035E-07
     1.60147     0.02011    0.637574   0.712216E-01   0.712208E-01   0.246873E-04   0.247168E-04   0.646871E-07   0.645407E-07
     1.60148     0.01831    0.584073   0.715131E-01   0.715126E-01   0.247827E-04   0.248129E-04   0.649372E-07   0.647859E-07
     1.60148     0.01776    0.558932   0.716044E-01   0.716038E-01   0.248135E-04   0.248439E-04   0.650177E-07   0.648647E-07
     1.60148     0.01766    0.545635   0.716206E-01   0.716200E-01   0.248242E-04   0.248547E-04   0.650457E-07   0.648920E-07
     1.60148     0.01785    0.538830   0.715891E-01   0.715885E-01   0.248243E-04   0.248549E-04   0.650461E-07   0.648926E-07
     1.60149     0.01826    0.535645   0.715214E-01   0.715207E-01   0.248178E-04   0.248482E-04   0.650290E-07   0.648760E-07
     1.60149     0.01887    0.534469   0.714229E-01   0.714221E-01   0.248062E-04   0.248366E-04   0.649988E-07   0.648467E-07
     1.60149     0.01965    0.534412   0.712964E-01   0.712955E-01   0.247906E-04   0.248207E-04   0.649578E-07   0.648069E-07
     1.60149     0.02059    0.534986   0.711426E-01   0.711415E-01   0.247712E-04   0.248011E-04   0.649069E-07   0.647574E-07
     1.60150     0.02172    0.535923   0.709607E-01   0.709594E-01   0.247480E-04   0.247777E-04   0.648462E-07   0.646984E-07
     1.60150     0.02303    0.537075   0.707490E-01   0.707476E-01   0.247209E-04   0.247504E-04   0.647752E-07   0.646292E-07
     1.60150     0.02454    0.538371   0.705046E-01   0.705030E-01   0.246896E-04   0.247187E-04   0.646931E-07   0.645491E-07
     1.60150     0.02630    0.539771   0.702235E-01   0.702216E-01   0.246534E-04   0.246822E-04   0.645983E-07   0.644565E-07
     1.60151     0.02832    0.541262   0.699004E-01   0.698983E-01   0.246117E-04   0.246402E-04   0.644891E-07   0.643497E-07
     1.60151     0.03066    0.542849   0.695286E-01   0.695263E-01   0.245636E-04   0.245916E-04   0.643629E-07   0.642261E-07
     1.60151     0.03337    0.544545   0.690997E-01   0.690972E-01   0.245078E-04   0.245354E-04   0.642167E-07   0.640827E-07
     1.60151     0.03654    0.546373   0.686032E-01   0.686004E-01   0.244428E-04   0.244699E-04   0.640464E-07   0.639156E-07
     1.60152     0.04024    0.548366   0.680258E-01   0.680228E-01   0.243667E-04   0.243933E-04   0.638471E-07   0.637195E-07
     1.60152     0.04462    0.550569   0.673508E-01   0.673474E-01   0.242770E-04   0.243031E-04   0.636120E-07   0.634880E-07
     1.60152     0.04982    0.553038   0.665569E-01   0.665532E-01   0.241704E-04   0.241959E-04   0.633327E-07   0.632127E-07
     1.60152     0.05606    0.555848   0.656170E-01   0.656129E-01   0.240426E-04   0.240675E-04   0.629979E-07   0.628823E-07
     1.60153     0.06362    0.559100   0.644963E-01   0.644919E-01   0.238880E-04   0.239121E-04   0.625927E-07   0.624819E-07
     1.60153     0.07287    0.562925   0.631498E-01   0.631450E-01   0.236988E-04   0.237220E-04   0.620969E-07   0.619914E-07
     1.60153     0.08435    0.567504   0.615191E-01   0.615140E-01   0.234645E-04   0.234867E-04   0.614830E-07   0.613834E-07
     1.60153     0.09878    0.573085   0.595283E-01   0.595229E-01   0.231704E-04   0.231915E-04   0.607123E-07   0.606194E-07
     1.60154     0.11721    0.580016   0.570791E-01   0.570735E-01   0.227957E-04   0.228158E-04   0.597307E-07   0.596444E-07
     1.60154     0.14118    0.588796   0.540451E-01   0.540395E-01   0.223107E-04   0.223295E-04   0.584599E-07   0.583811E-07
     1.60154     0.17296    0.600146   0.502687E-01   0.502631E-01   0.216716E-04   0.216888E-04   0.567853E-07   0.567149E-07
     1.60155     0.21609    0.615129   0.455632E-01   0.455578E-01   0.208135E-04   0.208288E-04   0.545366E-07   0.544757E-07
     1.60155     0.27619    0.635323   0.397322E-01   0.397273E-01   0.196379E-04   0.196512E-04   0.514564E-07   0.514055E-07
     1.60155     0.36269    0.663042   0.326259E-01   0.326219E-01   0.179947E-04   0.180057E-04   0.471507E-07   0.471103E-07
     1.60155     0.49274    0.701568   0.242617E-01   0.242589E-01   0.156489E-04   0.156572E-04   0.410043E-07   0.409754E-07
     1.60156     0.70396    0.755427   0.149989E-01   0.149972E-01   0.121952E-04   0.122004E-04   0.319545E-07   0.319376E-07
     1.60156     1.16037    0.836586   0.530806E-02   0.530758E-02   0.628683E-05   0.628877E-05   0.164731E-07   0.164673E-07
     1.60156     1.65228    0.880995   0.173405E-02   0.173391E-02   0.288654E-05   0.288724E-05   0.756348E-08   0.756147E-08
     1.60156     0.97515    0.797272   0.809159E-02   0.809081E-02   0.881808E-05   0.882098E-05   0.231057E-07   0.230967E-07
     1.60157     0.66601    0.727758   0.163530E-01   0.163512E-01   0.131750E-04   0.131807E-04   0.345220E-07   0.345032E-07
     1.60157     0.48404    0.677264   0.247478E-01   0.247449E-01   0.161290E-04   0.161376E-04   0.422622E-07   0.422323E-07
     1.60157     0.36325    0.641032   0.325844E-01   0.325804E-01   0.182397E-04   0.182508E-04   0.477926E-07   0.477517E-07
     1.60157     0.27965    0.615301   0.394203E-01   0.394154E-01   0.197638E-04   0.197771E-04   0.517863E-07   0.517353E-07
     1.60158     0.22017    0.596920   0.451415E-01   0.451360E-01   0.208769E-04   0.208922E-04   0.547028E-07   0.546420E-07
     1.60158     0.17687    0.583604   0.498232E-01   0.498176E-01   0.217011E-04   0.217182E-04   0.568624E-07   0.567922E-07
     1.60158     0.14467    0.573803   0.536160E-01   0.536104E-01   0.223208E-04   0.223395E-04   0.584863E-07   0.584076E-07
     1.60158     0.12028    0.566488   0.566812E-01   0.566756E-01   0.227941E-04   0.228141E-04   0.597263E-07   0.596402E-07
     1.60159     0.10148    0.560999   0.591630E-01   0.591576E-01   0.231607E-04   0.231818E-04   0.606871E-07   0.605943E-07
     1.60159     0.08677    0.556953   0.611804E-01   0.611752E-01   0.234483E-04   0.234705E-04   0.614407E-07   0.613416E-07
     1.60159     0.07512    0.554240   0.628264E-01   0.628216E-01   0.236758E-04   0.236989E-04   0.620368E-07   0.619319E-07
     1.60159     0.06583    0.553160   0.641710E-01   0.641664E-01   0.238555E-04   0.238794E-04   0.625076E-07   0.623977E-07
     1.60160     0.05847    0.555090   0.652566E-01   0.652524E-01   0.239921E-04   0.240167E-04   0.628656E-07   0.627515E-07
     1.60160     0.05313    0.566264   0.660566E-01   0.660527E-01   0.240665E-04   0.240915E-04   0.630605E-07   0.629436E-07
     1.60160     0.04740    0.562531   0.669248E-01   0.669212E-01   0.241914E-04   0.242170E-04   0.633876E-07   0.632665E-07
     1.60160     0.04206    0.552017   0.677453E-01   0.677421E-01   0.243197E-04   0.243461E-04   0.637238E-07   0.635980E-07
     1.60161     0.03784    0.547016   0.683999E-01   0.683970E-01   0.244106E-04   0.244375E-04   0.639620E-07   0.638324E-07
     1.60161     0.03431    0.543938   0.689519E-01   0.689492E-01   0.244839E-04   0.245114E-04   0.641541E-07   0.640211E-07
     1.60161     0.03132    0.541883   0.694245E-01   0.694222E-01   0.245452E-04   0.245731E-04   0.643147E-07   0.641786E-07
     1.60161     0.02874    0.540420   0.698332E-01   0.698310E-01   0.245973E-04   0.246257E-04   0.644512E-07   0.643124E-07
     1.60162     0.02651    0.539317   0.701890E-01   0.701872E-01   0.246422E-04   0.246709E-04   0.645689E-07   0.644274E-07
     1.60162     0.02457    0.538443   0.705009E-01   0.704993E-01   0.246812E-04   0.247103E-04   0.646711E-07   0.645273E-07
     1.60162     0.02286    0.537724   0.707758E-01   0.707743E-01   0.247154E-04   0.247448E-04   0.647607E-07   0.646146E-07
     1.60162     0.02136    0.537115   0.710191E-01   0.710179E-01   0.247455E-04   0.247752E-04   0.648395E-07   0.646913E-07
     1.60163     0.02002    0.536588   0.712354E-01   0.712344E-01   0.247721E-04   0.248021E-04   0.649093E-07   0.647591E-07
     1.60163     0.01883    0.536126   0.714284E-01   0.714276E-01   0.247957E-04   0.248260E-04   0.649713E-07   0.648193E-07
     1.60163     0.01777    0.535719   0.716013E-01   0.716007E-01   0.248169E-04   0.248474E-04   0.650266E-07   0.648729E-07
     1.60163     0.01682    0.535364   0.717565E-01   0.717560E-01   0.248358E-04   0.248665E-04   0.650761E-07   0.649208E-07
     1.60164     0.01597    0.535064   0.718961E-01   0.718959E-01   0.248527E-04   0.248837E-04   0.651205E-07   0.649637E-07
     1.60164     0.01520    0.534833   0.720220E-01   0.720219E-01   0.248679E-04   0.248991E-04   0.651603E-07   0.650023E-07
     1.60165     0.01389    0.534766   0.722382E-01   0.722382E-01   0.248937E-04   0.249251E-04   0.652279E-07   0.650682E-07
     1.60165     0.01282    0.535311   0.724151E-01   0.724153E-01   0.249144E-04   0.249460E-04   0.652821E-07   0.651208E-07
     1.60165     0.01234    0.534949   0.724942E-01   0.724944E-01   0.249240E-04   0.249558E-04   0.653073E-07   0.651453E-07
     1.60166     0.01113    0.534050   0.726941E-01   0.726946E-01   0.249480E-04   0.249801E-04   0.653702E-07   0.652062E-07
     1.60167     0.01019    0.533393   0.728494E-01   0.728500E-01   0.249664E-04   0.249987E-04   0.654185E-07   0.652529E-07
     1.60168     0.00947    0.532381   0.729706E-01   0.729713E-01   0.249809E-04   0.250134E-04   0.654564E-07   0.652894E-07
     1.60168     0.00892    0.532105   0.730608E-01   0.730616E-01   0.249913E-04   0.250239E-04   0.654836E-07   0.653156E-07
     1.60169     0.00842    0.532095   0.731452E-01   0.731461E-01   0.250008E-04   0.250336E-04   0.655085E-07   0.653394E-07
     1.60170     0.00810    0.532137   0.731976E-01   0.731986E-01   0.250064E-04   0.250393E-04   0.655232E-07   0.653535E-07
