      Wavelength(um)   Wavenumber(cm^-1)         Refl(Pol_1)     Solar Intensity
          2057.02907          4861.38000      0.28233123E-01      0.11397858E+22
          2057.03331          4861.37000      0.28361101E-01      0.11398647E+22
          2057.03754          4861.36000      0.28466269E-01      0.11399161E+22
          2057.04177          4861.35000      0.28571434E-01      0.11399494E+22
          2057.04600          4861.34000      0.28655627E-01      0.11399705E+22
          2057.05023          4861.33000      0.28739818E-01      0.11399834E+22
          2057.05446          4861.32000      0.28803800E-01      0.11399907E+22
          2057.05869          4861.31000      0.28867780E-01      0.11399942E+22
          2057.06293          4861.30000      0.28915734E-01      0.11399949E+22
          2057.06716          4861.29000      0.28946653E-01      0.11399938E+22
          2057.07139          4861.28000      0.28977570E-01      0.11399912E+22
          2057.07562          4861.27000      0.28987874E-01      0.11399876E+22
          2057.07985          4861.26000      0.28995070E-01      0.11399832E+22
          2057.08408          4861.25000      0.29002263E-01      0.11399776E+22
          2057.08831          4861.24000      0.28984664E-01      0.11399697E+22
          2057.09255          4861.23000      0.28929936E-01      0.11399565E+22
          2057.09678          4861.22000      0.28913345E-01      0.11399306E+22
          2057.10101          4861.21000      0.28896752E-01      0.11398772E+22
          2057.10524          4861.20000      0.28846024E-01      0.11397713E+22
          2057.10947          4861.19000      0.28773948E-01      0.11395780E+22
          2057.11370          4861.18000      0.28678638E-01      0.11392610E+22
          2057.11794          4861.17000      0.28556750E-01      0.11388019E+22
          2057.12217          4861.16000      0.28403964E-01      0.11382243E+22
          2057.12640          4861.15000      0.28214175E-01      0.11376096E+22
          2057.13063          4861.14000      0.27978951E-01      0.11370860E+22
          2057.13486          4861.13000      0.27686721E-01      0.11367878E+22
          2057.13910          4861.12000      0.27321467E-01      0.11367989E+22
          2057.14333          4861.11000      0.26860844E-01      0.11371140E+22
          2057.14756          4861.10000      0.26273438E-01      0.11376413E+22
          2057.15179          4861.09000      0.25514889E-01      0.11382447E+22
          2057.15602          4861.08000      0.24522453E-01      0.11387992E+22
          2057.16025          4861.07000      0.23207885E-01      0.11392299E+22
          2057.16449          4861.06000      0.21446852E-01      0.11395183E+22
          2057.16872          4861.05000      0.19056255E-01      0.11396856E+22
          2057.17295          4861.04000      0.15603939E-01      0.11397670E+22
          2057.17718          4861.03000      0.96287137E-02      0.11397936E+22
          2057.18141          4861.02000      0.13850113E-01      0.11397834E+22
          2057.18565          4861.01000      0.17331891E-01      0.11397389E+22
          2057.18988          4861.00000      0.19727479E-01      0.11396487E+22
          2057.19411          4860.99000      0.21508310E-01      0.11394894E+22
          2057.19834          4860.98000      0.22814928E-01      0.11392316E+22
          2057.20257          4860.97000      0.23754723E-01      0.11388522E+22
          2057.20681          4860.96000      0.24415801E-01      0.11383532E+22
          2057.21104          4860.95000      0.24868085E-01      0.11377796E+22
          2057.21527          4860.94000      0.25161198E-01      0.11372234E+22
          2057.21950          4860.93000      0.25332597E-01      0.11368038E+22
          2057.22374          4860.92000      0.25408951E-01      0.11366252E+22
          2057.22797          4860.91000      0.25409030E-01      0.11367341E+22
          2057.23220          4860.90000      0.25346177E-01      0.11370989E+22
          2057.23643          4860.89000      0.25229757E-01      0.11376235E+22
          2057.24066          4860.88000      0.25066294E-01      0.11381880E+22
          2057.24490          4860.87000      0.24860243E-01      0.11386925E+22
          2057.24913          4860.86000      0.24614438E-01      0.11390824E+22
          2057.25336          4860.85000      0.24330308E-01      0.11393486E+22
          2057.25759          4860.84000      0.24007850E-01      0.11395110E+22
          2057.26183          4860.83000      0.23649751E-01      0.11395999E+22
          2057.26606          4860.82000      0.23253492E-01      0.11396428E+22
          2057.27029          4860.81000      0.22816279E-01      0.11396598E+22
          2057.27452          4860.80000      0.22335753E-01      0.11396632E+22
          2057.27876          4860.79000      0.21808518E-01      0.11396598E+22
          2057.28299          4860.78000      0.21230145E-01      0.11396532E+22
          2057.28722          4860.77000      0.20594982E-01      0.11396449E+22
          2057.29145          4860.76000      0.19895649E-01      0.11396356E+22
          2057.29568          4860.75000      0.19119620E-01      0.11396257E+22
          2057.29992          4860.74000      0.18175849E-01      0.11396151E+22
          2057.30415          4860.73000      0.17463869E-01      0.11396040E+22
          2057.30838          4860.72000      0.16866705E-01      0.11395922E+22
          2057.31261          4860.71000      0.16118692E-01      0.11395797E+22
          2057.31685          4860.70000      0.15280590E-01      0.11395662E+22
          2057.32108          4860.69000      0.14361171E-01      0.11395518E+22
          2057.32531          4860.68000      0.13367217E-01      0.11395361E+22
          2057.32955          4860.67000      0.12304726E-01      0.11395189E+22
          2057.33378          4860.66000      0.11186675E-01      0.11395000E+22
          2057.33801          4860.65000      0.10017406E-01      0.11394790E+22
          2057.34224          4860.64000      0.88097979E-02      0.11394554E+22
          2057.34648          4860.63000      0.75803141E-02      0.11394287E+22
          2057.35071          4860.62000      0.63502790E-02      0.11393981E+22
          2057.35494          4860.61000      0.51466389E-02      0.11393627E+22
          2057.35917          4860.60000      0.40017178E-02      0.11393214E+22
          2057.36341          4860.59000      0.29508617E-02      0.11392726E+22
          2057.36764          4860.58000      0.20377339E-02      0.11392143E+22
          2057.37187          4860.57000      0.12912479E-02      0.11391438E+22
          2057.37610          4860.56000      0.72938718E-03      0.11390576E+22
          2057.38034          4860.55000      0.35401912E-03      0.11389511E+22
          2057.38457          4860.54000      0.14082144E-03      0.11388183E+22
          2057.38880          4860.53000      0.44105273E-04      0.11386512E+22
          2057.39304          4860.52000      0.11925060E-04      0.11384399E+22
          2057.39727          4860.51000      0.46100060E-05      0.11381721E+22
          2057.40150          4860.50000      0.30547059E-05      0.11378334E+22
          2057.40573          4860.49000      0.21556479E-05      0.11374092E+22
          2057.40997          4860.48000      0.12675591E-05      0.11368872E+22
          2057.41420          4860.47000      0.16500083E-06      0.11362635E+22
          2057.41843          4860.46000      0.11222582E-06      0.11355491E+22
          2057.42267          4860.45000      0.11522709E-05      0.11347781E+22
          2057.42690          4860.44000      0.20326011E-05      0.11340104E+22
          2057.43113          4860.43000      0.28961222E-05      0.11333273E+22
          2057.43537          4860.42000      0.40072151E-05      0.11328162E+22
          2057.43960          4860.41000      0.78898648E-05      0.11325496E+22
          2057.44383          4860.40000      0.26815300E-04      0.11325668E+22
          2057.44806          4860.39000      0.92322733E-04      0.11328642E+22
          2057.45230          4860.38000      0.25376912E-03      0.11333961E+22
          2057.45653          4860.37000      0.56256702E-03      0.11340862E+22
          2057.46076          4860.36000      0.10537574E-02      0.11348467E+22
          2057.46500          4860.35000      0.17364847E-02      0.11355990E+22
          2057.46923          4860.34000      0.25958692E-02      0.11362873E+22
          2057.47346          4860.33000      0.36006904E-02      0.11368819E+22
