  134.0  2.510E-08  1.095E-04  1.160E-07  3.512E-13  6.596E-04  2.254E-09  2.095E-01  1.861E-05  9.700E-12  2.846E-12  1.000E-16  6.434E-17  1.000E-10  1.999E-09  3.326E-09  1.000E-13  1.000E-13  1.000E-14  1.054E-14  1.000E-13  1.200E-13  1.000E-10  1.000E-10  1.000E-17  1.000E-17  1.000E-17  1.935E-17  1.923E-13  1.000E-17  5.000E-14  5.000E-13  8.923E-17  5.903E-18  5.000E-18  1.000E-14  1.000E-13  1.000E-17  6.000E-16  0.100E-18  1.000E-17  7.808E-01  1.168E-12  1.000E-17  1.000E-17  1.000E-17  1.000E-15  1.000E-09  2.805E-13  7.500E-09  5.000E-12  0.100E-18  0.100E-18  1.000E-12  0.100E-28  0.100E-18  1.000E-15  1.000E-16  1.000E-14  1.000E-12  1.000E-12  1.000E-12  1.000E-11  5.000E-12  4.000E-12  1.000E-11  1.000E-11  1.000E-12  4.000E-23  4.000E-24  1.000E-12  1.000E-18  5.000E-23  1.000E+00
  135.0  2.530E-08  1.045E-04  1.164E-07  3.384E-13  7.760E-04  2.100E-09  2.095E-01  1.891E-05  9.700E-12  2.846E-12  1.000E-16  6.406E-17  1.000E-10  1.999E-09  3.326E-09  1.000E-13  1.000E-13  1.000E-14  1.068E-14  1.000E-13  1.200E-13  1.000E-10  1.000E-10  1.000E-17  1.000E-17  1.000E-17  1.943E-17  1.810E-13  1.000E-17  5.000E-14  5.000E-13  8.694E-17  5.910E-18  5.000E-18  1.000E-14  1.000E-13  1.000E-17  6.000E-16  0.100E-18  1.000E-17  7.808E-01  1.146E-12  1.000E-17  1.000E-17  1.000E-17  1.000E-15  1.000E-09  2.752E-13  7.500E-09  5.000E-12  0.100E-18  0.100E-18  1.000E-12  0.100E-28  0.100E-18  1.000E-15  1.000E-16  1.000E-14  1.000E-12  1.000E-12  1.000E-12  1.000E-11  5.000E-12  4.000E-12  1.000E-11  1.000E-11  1.000E-12  4.000E-23  4.000E-24  1.000E-12  1.000E-18  5.000E-23  1.000E+00
  136.0  2.550E-08  9.980E-05  1.168E-07  3.256E-13  7.760E-04  2.000E-09  2.095E-01  1.924E-05  9.700E-12  2.846E-12  1.000E-16  6.378E-17  1.000E-10  1.999E-09  3.326E-09  1.000E-13  1.000E-13  1.000E-14  1.081E-14  1.000E-13  1.200E-13  1.000E-10  1.000E-10  1.000E-17  1.000E-17  1.000E-17  1.952E-17  1.702E-13  1.000E-17  5.000E-14  5.000E-13  8.464E-17  5.917E-18  5.000E-18  1.000E-14  1.000E-13  1.000E-17  6.000E-16  0.100E-18  1.000E-17  7.808E-01  1.125E-12  1.000E-17  1.000E-17  1.000E-17  1.000E-15  1.000E-09  2.698E-13  7.500E-09  5.000E-12  0.100E-18  0.100E-18  1.000E-12  0.100E-28  0.100E-18  1.000E-15  1.000E-16  1.000E-14  1.000E-12  1.000E-12  1.000E-12  1.000E-11  5.000E-12  4.000E-12  1.000E-11  1.000E-11  1.000E-12  4.000E-23  4.000E-24  1.000E-12  1.000E-18  5.000E-23  1.000E+00
  137.0  2.570E-08  9.400E-05  1.172E-07  3.128E-13  9.118E-04  1.910E-09  2.095E-01  1.955E-05  9.700E-12  2.846E-12  1.000E-16  6.350E-17  1.000E-10  1.999E-09  3.326E-09  1.000E-13  1.000E-13  1.000E-14  1.093E-14  1.000E-13  1.200E-13  1.000E-10  1.000E-10  1.000E-17  1.000E-17  1.000E-17  1.960E-17  1.598E-13  1.000E-17  5.000E-14  5.000E-13  8.242E-17  5.924E-18  5.000E-18  1.000E-14  1.000E-13  1.000E-17  6.000E-16  0.100E-18  1.000E-17  7.808E-01  1.104E-12  1.000E-17  1.000E-17  1.000E-17  1.000E-15  1.000E-09  2.644E-13  7.500E-09  5.000E-12  0.100E-18  0.100E-18  1.000E-12  0.100E-28  0.100E-18  1.000E-15  1.000E-16  1.000E-14  1.000E-12  1.000E-12  1.000E-12  1.000E-11  5.000E-12  4.000E-12  1.000E-11  1.000E-11  1.000E-12  4.000E-23  4.000E-24  1.000E-12  1.000E-18  5.000E-23  1.000E+00
  138.0  2.590E-08  8.950E-05  1.176E-07  3.000E-13  9.118E-04  1.800E-09  2.095E-01  1.986E-05  9.700E-12  2.846E-12  1.000E-16  6.321E-17  1.000E-10  1.999E-09  3.326E-09  1.000E-13  1.000E-13  1.000E-14  1.006E-14  1.000E-13  1.200E-13  1.000E-10  1.000E-10  1.000E-17  1.000E-17  1.000E-17  1.969E-17  1.498E-13  1.000E-17  5.000E-14  5.000E-13  8.022E-17  5.931E-18  5.000E-18  1.000E-14  1.000E-13  1.000E-17  6.000E-16  0.100E-18  1.000E-17  7.808E-01  1.081E-12  1.000E-17  1.000E-17  1.000E-17  1.000E-15  1.000E-09  2.591E-13  7.500E-09  5.000E-12  0.100E-18  0.100E-18  1.000E-12  0.100E-28  0.100E-18  1.000E-15  1.000E-16  1.000E-14  1.000E-12  1.000E-12  1.000E-12  1.000E-11  5.000E-12  4.000E-12  1.000E-11  1.000E-11  1.000E-12  4.000E-23  4.000E-24  1.000E-12  1.000E-18  5.000E-23  1.000E+00
  139.0  2.610E-08  8.420E-05  1.180E-07  2.875E-13  1.067E-03  1.700E-09  2.095E-01  2.019E-05  9.700E-12  2.846E-12  1.000E-16  6.293E-17  1.000E-10  1.999E-09  3.326E-09  1.000E-13  1.000E-13  1.000E-14  1.019E-14  1.000E-13  1.200E-13  1.000E-10  1.000E-10  1.000E-17  1.000E-17  1.000E-17  1.976E-17  1.402E-13  1.000E-17  5.000E-14  5.000E-13  7.809E-17  5.938E-18  5.000E-18  1.000E-14  1.000E-13  1.000E-17  6.000E-16  0.100E-18  1.000E-17  7.808E-01  1.058E-12  1.000E-17  1.000E-17  1.000E-17  1.000E-15  1.000E-09  2.537E-13  7.500E-09  5.000E-12  0.100E-18  0.100E-18  1.000E-12  0.100E-28  0.100E-18  1.000E-15  1.000E-16  1.000E-14  1.000E-12  1.000E-12  1.000E-12  1.000E-11  5.000E-12  4.000E-12  1.000E-11  1.000E-11  1.000E-12  4.000E-23  4.000E-24  1.000E-12  1.000E-18  5.000E-23  1.000E+00
  140.0  2.630E-08  7.950E-05  1.185E-07  1.374E-13  1.067E-03  1.625E-09  2.095E-01  2.051E-05  9.700E-12  2.846E-12  1.000E-16  6.264E-17  1.000E-10  1.999E-09  3.326E-09  1.000E-13  1.000E-13  1.000E-14  1.032E-14  1.000E-13  1.200E-13  1.000E-10  1.000E-10  1.000E-17  1.000E-17  1.000E-17  1.984E-17  1.310E-13  1.000E-17  5.000E-14  5.000E-13  7.595E-17  5.945E-18  5.000E-18  1.000E-14  1.000E-13  1.000E-17  6.000E-16  0.100E-18  1.000E-17  7.808E-01  1.035E-12  1.000E-17  1.000E-17  1.000E-17  1.000E-15  1.000E-09  2.483E-13  7.500E-09  5.000E-12  0.100E-18  0.100E-18  1.000E-12  0.100E-28  0.100E-18  1.000E-15  1.000E-16  1.000E-14  1.000E-12  1.000E-12  1.000E-12  1.000E-11  5.000E-12  4.000E-12  1.000E-11  1.000E-11  1.000E-12  4.000E-23  4.000E-24  1.000E-12  1.000E-18  5.000E-23  1.000E+00
  141.0  2.650E-08  7.430E-05  1.189E-07  1.311E-13  1.242E-03  1.561E-09  2.095E-01  2.083E-05  9.700E-12  2.846E-12  1.000E-16  6.235E-17  1.000E-10  1.999E-09  3.326E-09  1.000E-13  1.000E-13  1.000E-14  1.046E-14  1.000E-13  1.200E-13  1.000E-10  1.000E-10  1.000E-17  1.000E-17  1.000E-17  1.993E-17  1.220E-13  1.000E-17  5.000E-14  5.000E-13  7.388E-17  5.952E-18  5.000E-18  1.000E-14  1.000E-13  1.000E-17  6.000E-16  0.100E-18  1.000E-17  7.808E-01  1.012E-12  1.000E-17  1.000E-17  1.000E-17  1.000E-15  1.000E-09  2.430E-13  7.500E-09  5.000E-12  0.100E-18  0.100E-18  1.000E-12  0.100E-28  0.100E-18  1.000E-15  1.000E-16  1.000E-14  1.000E-12  1.000E-12  1.000E-12  1.000E-11  5.000E-12  4.000E-12  1.000E-11  1.000E-11  1.000E-12  4.000E-23  4.000E-24  1.000E-12  1.000E-18  5.000E-23  1.000E+00
  142.0  2.670E-08  6.980E-05  1.193E-07  1.249E-13  1.242E-03  1.497E-09  2.095E-01  2.113E-05  9.700E-12  2.846E-12  1.000E-16  6.207E-17  1.000E-10  1.999E-09  3.326E-09  1.000E-13  1.000E-13  1.000E-14  1.057E-14  1.000E-13  1.200E-13  1.000E-10  1.000E-10  1.000E-17  1.000E-17  1.000E-17  2.001E-17  1.136E-13  1.000E-17  5.000E-14  5.000E-13  7.185E-17  5.959E-18  5.000E-18  1.000E-14  1.000E-13  1.000E-17  6.000E-16  0.100E-18  1.000E-17  7.808E-01  9.880E-13  1.000E-17  1.000E-17  1.000E-17  1.000E-15  1.000E-09  2.376E-13  7.500E-09  5.000E-12  0.100E-18  0.100E-18  1.000E-12  0.100E-28  0.100E-18  1.000E-15  1.000E-16  1.000E-14  1.000E-12  1.000E-12  1.000E-12  1.000E-11  5.000E-12  4.000E-12  1.000E-11  1.000E-11  1.000E-12  4.000E-23  4.000E-24  1.000E-12  1.000E-18  5.000E-23  1.000E+00
  143.0  2.690E-08  6.430E-05  1.197E-07  1.187E-13  1.436E-03  1.442E-09  2.095E-01  2.144E-05  9.700E-12  2.846E-12  1.000E-16  6.178E-17  1.000E-10  1.999E-09  3.326E-09  1.000E-13  1.000E-13  1.000E-14  1.070E-14  1.000E-13  1.200E-13  1.000E-10  1.000E-10  1.000E-17  1.000E-17  1.000E-17  2.010E-17  1.054E-13  1.000E-17  5.000E-14  5.000E-13  6.983E-17  5.967E-18  5.000E-18  1.000E-14  1.000E-13  1.000E-17  6.000E-16  0.100E-18  1.000E-17  7.808E-01  9.637E-13  1.000E-17  1.000E-17  1.000E-17  1.000E-15  1.000E-09  2.322E-13  7.500E-09  5.000E-12  0.100E-18  0.100E-18  1.000E-12  0.100E-28  0.100E-18  1.000E-15  1.000E-16  1.000E-14  1.000E-12  1.000E-12  1.000E-12  1.000E-11  5.000E-12  4.000E-12  1.000E-11  1.000E-11  1.000E-12  4.000E-23  4.000E-24  1.000E-12  1.000E-18  5.000E-23  1.000E+00
  144.0  2.710E-08  5.730E-05  1.201E-07  1.124E-13  1.436E-03  1.397E-09  2.095E-01  2.176E-05  9.700E-12  2.846E-12  1.000E-16  6.150E-17  1.000E-10  1.999E-09  3.326E-09  1.000E-13  1.000E-13  1.000E-14  1.085E-14  1.000E-13  1.200E-13  1.000E-10  1.000E-10  1.000E-17  1.000E-17  1.000E-17  2.018E-17  9.782E-14  1.000E-17  5.000E-14  5.000E-13  6.789E-17  5.974E-18  5.000E-18  1.000E-14  1.000E-13  1.000E-17  6.000E-16  0.100E-18  1.000E-17  7.808E-01  9.381E-13  1.000E-17  1.000E-17  1.000E-17  1.000E-15  1.000E-09  2.268E-13  7.500E-09  5.000E-12  0.100E-18  0.100E-18  1.000E-12  0.100E-28  0.100E-18  1.000E-15  1.000E-16  1.000E-14  1.000E-12  1.000E-12  1.000E-12  1.000E-11  5.000E-12  4.000E-12  1.000E-11  1.000E-11  1.000E-12  4.000E-23  4.000E-24  1.000E-12  1.000E-18  5.000E-23  1.000E+00
  145.0  2.730E-08  4.930E-05  1.205E-07  1.063E-13  1.678E-03  1.343E-09  2.095E-01  2.207E-05  9.700E-12  2.846E-12  1.000E-16  6.121E-17  1.000E-10  1.999E-09  3.326E-09  1.000E-13  1.000E-13  1.000E-14  1.098E-14  1.000E-13  1.200E-13  1.000E-10  1.000E-10  1.000E-17  1.000E-17  1.000E-17  2.025E-17  9.030E-14  1.000E-17  5.000E-14  5.000E-13  6.598E-17  5.981E-18  5.000E-18  1.000E-14  1.000E-13  1.000E-17  6.000E-16  0.100E-18  1.000E-17  7.808E-01  9.134E-13  1.000E-17  1.000E-17  1.000E-17  1.000E-15  1.000E-09  2.215E-13  7.500E-09  5.000E-12  0.100E-18  0.100E-18  1.000E-12  0.100E-28  0.100E-18  1.000E-15  1.000E-16  1.000E-14  1.000E-12  1.000E-12  1.000E-12  1.000E-11  5.000E-12  4.000E-12  1.000E-11  1.000E-11  1.000E-12  4.000E-23  4.000E-24  1.000E-12  1.000E-18  5.000E-23  1.000E+00
  146.0  2.740E-08  4.630E-05  1.209E-07  1.058E-13  1.678E-03  1.303E-09  2.095E-01  2.207E-05  9.700E-12  2.846E-12  1.000E-16  6.121E-17  1.000E-10  1.999E-09  3.326E-09  1.000E-13  1.000E-13  1.000E-14  1.003E-14  1.000E-13  1.200E-13  1.000E-10  1.000E-10  1.000E-17  1.000E-17  1.000E-17  2.025E-17  8.967E-14  1.000E-17  5.000E-14  5.000E-13  6.598E-17  5.988E-18  5.000E-18  1.000E-14  1.000E-13  1.000E-17  6.000E-16  0.100E-18  1.000E-17  7.808E-01  9.134E-13  1.000E-17  1.000E-17  1.000E-17  1.000E-15  1.000E-09  2.215E-13  7.500E-09  5.000E-12  0.100E-18  0.100E-18  1.000E-12  0.100E-28  0.100E-18  1.000E-15  1.000E-16  1.000E-14  1.000E-12  1.000E-12  1.000E-12  1.000E-11  5.000E-12  4.000E-12  1.000E-11  1.000E-11  1.000E-12  4.000E-23  4.000E-24  1.000E-12  1.000E-18  5.000E-23  1.000E+00
  147.0  2.750E-08  4.330E-05  1.213E-07  1.053E-13  1.678E-03  1.253E-09  2.095E-01  2.207E-05  9.700E-12  2.846E-12  1.000E-16  6.121E-17  1.000E-10  1.999E-09  3.326E-09  1.000E-13  1.000E-13  1.000E-14  1.009E-14  1.000E-13  1.200E-13  1.000E-10  1.000E-10  1.000E-17  1.000E-17  1.000E-17  2.025E-17  8.903E-14  1.000E-17  5.000E-14  5.000E-13  6.598E-17  5.995E-18  5.000E-18  1.000E-14  1.000E-13  1.000E-17  6.000E-16  0.100E-18  1.000E-17  7.808E-01  9.134E-13  1.000E-17  1.000E-17  1.000E-17  1.000E-15  1.000E-09  2.215E-13  7.500E-09  5.000E-12  0.100E-18  0.100E-18  1.000E-12  0.100E-28  0.100E-18  1.000E-15  1.000E-16  1.000E-14  1.000E-12  1.000E-12  1.000E-12  1.000E-11  5.000E-12  4.000E-12  1.000E-11  1.000E-11  1.000E-12  4.000E-23  4.000E-24  1.000E-12  1.000E-18  5.000E-23  1.000E+00
  148.0  2.760E-08  3.930E-05  1.209E-07  1.048E-13  1.678E-03  1.203E-09  2.095E-01  2.207E-05  9.700E-12  2.846E-12  1.000E-16  6.121E-17  1.000E-10  1.999E-09  3.326E-09  1.000E-13  1.000E-13  1.000E-14  1.014E-14  1.000E-13  1.200E-13  1.000E-10  1.000E-10  1.000E-17  1.000E-17  1.000E-17  2.025E-17  8.840E-14  1.000E-17  5.000E-14  5.000E-13  6.598E-17  6.002E-18  5.000E-18  1.000E-14  1.000E-13  1.000E-17  6.000E-16  0.100E-18  1.000E-17  7.808E-01  9.134E-13  1.000E-17  1.000E-17  1.000E-17  1.000E-15  1.000E-09  2.215E-13  7.500E-09  5.000E-12  0.100E-18  0.100E-18  1.000E-12  0.100E-28  0.100E-18  1.000E-15  1.000E-16  1.000E-14  1.000E-12  1.000E-12  1.000E-12  1.000E-11  5.000E-12  4.000E-12  1.000E-11  1.000E-11  1.000E-12  4.000E-23  4.000E-24  1.000E-12  1.000E-18  5.000E-23  1.000E+00
  149.0  2.770E-08  3.630E-05  1.209E-07  1.043E-13  1.678E-03  1.153E-09  2.095E-01  2.207E-05  9.700E-12  2.846E-12  1.000E-16  6.121E-17  1.000E-10  1.999E-09  3.326E-09  1.000E-13  1.000E-13  1.000E-14  1.019E-14  1.000E-13  1.200E-13  1.000E-10  1.000E-10  1.000E-17  1.000E-17  1.000E-17  2.025E-17  8.776E-14  1.000E-17  5.000E-14  5.000E-13  6.598E-17  6.009E-18  5.000E-18  1.000E-14  1.000E-13  1.000E-17  6.000E-16  0.100E-18  1.000E-17  7.808E-01  9.134E-13  1.000E-17  1.000E-17  1.000E-17  1.000E-15  1.000E-09  2.215E-13  7.500E-09  5.000E-12  0.100E-18  0.100E-18  1.000E-12  0.100E-28  0.100E-18  1.000E-15  1.000E-16  1.000E-14  1.000E-12  1.000E-12  1.000E-12  1.000E-11  5.000E-12  4.000E-12  1.000E-11  1.000E-11  1.000E-12  4.000E-23  4.000E-24  1.000E-12  1.000E-18  5.000E-23  1.000E+00
]
