"sounding_ID","lat","lon","TCCON_site","TCCON_xco2"
"20110613141604",31.709369659,-18.018465042,"Izana",392.4
"20110613141608",31.454214096,-18.082380295,"Izana",392.4
"20110613141613",31.199510574,-18.145662308,"Izana",392.1
"20110613141617",30.944566727,-18.208749771,"Izana",392.1
"20110613141708",28.135091782,-18.89487648,"Izana",392.1
"20110613141745",26.089958191,-19.382810593,"Izana",392.1
"20110613173139",34.259349823,-66.463745117,"Lamont",394.8
"20110613191150",27.629039764,-92.65562439,"Lamont",394
"20110613191218",26.094213486,-93.020774841,"Lamont",394
"20110613191222",25.838975906,-93.081329346,"Lamont",394
"20110613191227",25.582868576,-93.141540527,"Lamont",394
"20110613191232",25.326915741,-93.201568604,"Lamont",394
"20110613191250",24.302457809,-93.441619873,"Lamont",394
"20110613191255",24.046943665,-93.500953674,"Lamont",394
"20110613191259",23.790784836,-93.560401917,"Lamont",394
"20110615120448",32.991226196,15.04282856,"Garmisch",388.7
"20110615152500",20.208415985,-37.100437164,"Izana",392.2
"20110616172933",41.365245819,-64.509643555,"Park Falls",390.6
"20110616173000",39.851104736,-64.942123413,"Park Falls",390.6
"20110616173005",39.598243713,-65.013404846,"Park Falls",390.6
"20110616173019",38.839347839,-65.224967957,"Park Falls",390.6
"20110616191157",27.38558197,-92.700462341,"Lamont",393.9
"20110616191202",27.129898071,-92.761459351,"Lamont",393.9
"20110616191211",26.618402481,-92.883399963,"Lamont",393.9
"20110616191216",26.36302948,-92.943824768,"Lamont",393.9
"20110616191230",25.593599319,-93.125648499,"Lamont",393.9
"20110616191239",25.083459854,-93.245834351,"Lamont",393.9
"20110616191248",24.571220398,-93.365501404,"Lamont",393.9
"20110616191311",23.29107666,-93.663543701,"Lamont",393.9
"20110616191316",23.034929276,-93.723075867,"Lamont",393.9
"20110616191320",22.77913475,-93.782112122,"Lamont",393.9
"20110618152235",28.409425735,-35.165565491,"Izana",392.2
"20110618152244",27.898115158,-35.289051056,"Izana",392.2
"20110618152302",26.87579155,-35.534194946,"Izana",392.2
"20110618152321",25.851846695,-35.776988983,"Izana",392.2
"20110618152325",25.596845627,-35.837188721,"Izana",392.2
"20110618152330",25.340137482,-35.897850037,"Izana",392.2
"20110622141520",34.530761719,-17.250576019,"Izana",392.1
"20110622141529",34.02199173,-17.382453918,"Izana",392.1
"20110622141606",31.98494339,-17.901304245,"Izana",392.1
"20110622173124",35.550632477,-66.079101562,"Lamont",390.7
"20110622173210",33.007026672,-66.735115051,"Lamont",390.7
"20110622173214",32.752216339,-66.799842834,"Lamont",390.7
"20110622173310",29.691598892,-67.564979553,"Lamont",390.7
"20110622173314",29.43642807,-67.627311707,"Lamont",390.7
"20110623180545",30.202270508,-75.616783142,"Lamont",390.5
"20110623180554",29.692392349,-75.742271423,"Lamont",390.5
"20110623180654",26.368577957,-76.541397095,"Lamont",390.5
"20110623180703",25.857139587,-76.662757874,"Lamont",390.5
"20110623180717",25.089565277,-76.843788147,"Lamont",390.5
"20110623180722",24.833587646,-76.904159546,"Lamont",390.5
"20110624201859",22.531330109,-110.16584015,"Lamont",391.5
"20110624201904",22.275478363,-110.22470093,"Lamont",391.5
"20110625141328",40.860092163,-15.504890442,"Garmisch",391.5
"20110625141332",40.60785675,-15.57748127,"Garmisch",391.5
"20110625141337",40.354946136,-15.649917603,"Garmisch",391.5
"20110625141341",40.103111267,-15.721556664,"Garmisch",391.5
"20110625141404",38.838832855,-16.077157974,"Garmisch",391.5
"20110625141409",38.585575104,-16.147315979,"Izana",392
"20110625141737",27.130302429,-19.077739716,"Izana",391.85
"20110625141750",26.363733292,-19.26067543,"Izana",391.85
"20110625141755",26.107135773,-19.321479797,"Izana",391.85
"20110625141804",25.596340179,-19.442472458,"Izana",391.85
"20110625141809",25.339799881,-19.502895355,"Izana",391.85
"20110625191146",28.41252327,-92.406272888,"Lamont",390.5
"20110627120403",36.042015076,15.899972916,"Garmisch",391.5
"20110627120407",35.787845612,15.832384109,"Garmisch",391.5
"20110627120412",35.53408432,15.765323639,"Garmisch",391.5
"20110627120430",34.517608643,15.498793602,"Garmisch",391.5
"20110627120439",34.009162903,15.367119789,"Garmisch",391.5
"20110627152429",22.518754959,-36.515411377,"Izana",391.7
"20110627152433",22.26279068,-36.574710846,"Izana",391.7
"20110627201857",22.780557632,-110.09426117,"Lamont",392.35
"20110627201902",22.524459839,-110.15329742,"Lamont",392.35
"20110628191158",27.89440918,-92.51990509,"Lamont",392.3
"20110628191231",26.104427338,-92.947654724,"Lamont",393
"20110629212154",31.206327438,-124.42957306,"Lamont",392.3
"20110629212159",30.951438904,-124.49324036,"Lamont",392.3
"20110630201900",22.768907547,-110.08266449,"Lamont",393.1
"20110704141413",38.794048309,-16.041082382,"Izana",391.8
"20110704141431",37.782310486,-16.320785522,"Izana",391.8
"20110704141436",37.528244019,-16.390026093,"Izana",391.8
"20110704141440",37.275093079,-16.458810806,"Izana",391.8
"20110704141540",33.975410461,-17.33288765,"Izana",391.8
"20110704141612",32.193443298,-17.788499832,"Izana",391.8
"20110704141731",27.855731964,-18.858577728,"Izana",391.8
"20110704173239",31.940792084,-66.944786072,"Park Falls",386.3
"20110704173243",31.686574936,-67.008529663,"Park Falls",386.3
"20110704173248",31.432231903,-67.072219849,"Park Falls",386.3
"20110704205129",23.766904831,-118.01185608,"Lamont",393.2
"20110705145011",28.103790283,-26.975429535,"Izana",391.8
"20110705180447",33.970302582,-74.603561401,"Park Falls",386.3
"20110705180456",33.462173462,-74.734672546,"Park Falls",386.3
"20110705180510",32.698230743,-74.9298172,"Park Falls",386.3
"20110705180514",32.443321228,-74.994468689,"Park Falls",386.3
"20110705180523",31.93419075,-75.12323761,"Park Falls",386.3
"20110705180556",30.149486542,-75.568489075,"Lamont",393.2
"20110705180610",29.383687973,-75.756752014,"Lamont",393.2
"20110705180614",29.128509521,-75.819023132,"Lamont",393.2
"20110705180628",28.361949921,-76.005500793,"Lamont",393.2
"20110705180646",27.340415955,-76.251602173,"Lamont",393.2
"20110705180700",26.573163986,-76.435455322,"Lamont",393.2
"20110707173156",34.461593628,-66.285263062,"Park Falls",386.3
"20110707173200",34.207168579,-66.351234436,"Park Falls",386.3
"20110707173214",33.44418335,-66.548202515,"Park Falls",386.3
"20110707173219",33.189659119,-66.613311768,"Park Falls",386.3
"20110707173228",32.680915833,-66.74319458,"Park Falls",386.3
"20110707173232",32.425712585,-66.807754517,"Park Falls",386.3
"20110707191220",27.070569992,-92.672660828,"Lamont",393.2
"20110707191225",26.814872742,-92.733665466,"Lamont",393.2
"20110707191253",25.279951096,-93.097663879,"Lamont",393.2
"20110707191311",24.256637573,-93.338142395,"Lamont",393.2
"20110707205027",27.324649811,-117.15721893,"Lamont",393.2
"20110707205031",27.068470001,-117.21878815,"Lamont",393.2
"20110707205036",26.813459396,-117.27970886,"Lamont",393.2
"20110707205041",26.557525635,-117.34059906,"Lamont",393.2
"20110707205045",26.302406311,-117.40155029,"Lamont",393.2
"20110707205059",25.534351349,-117.58351898,"Lamont",393.5
"20110707205108",25.022310257,-117.70436096,"Lamont",393.5
"20110707205136",23.487216949,-118.06319427,"Lamont",393.5
"20110707205141",23.231334686,-118.12251282,"Lamont",393.5
"20110707205145",22.975103378,-118.18193817,"Lamont",393.5
"20110707205150",22.719446182,-118.24134827,"Lamont",393.5
"20110707205154",22.46362114,-118.30027008,"Lamont",393.5
"20110708145055",25.776773453,-27.518627167,"Izana",391.3
"20110708145109",25.009284973,-27.699718475,"Izana",391.3
"20110708145141",23.218032837,-28.118423462,"Izana",391.3
"20110708145204",21.937332153,-28.41424942,"Izana",391.3
"20110708145218",21.169189453,-28.590696335,"Izana",391.3
"20110710141432",37.97776413,-16.238164902,"Garmisch",389.8
"20110710141518",35.443336487,-16.9211483,"Garmisch",389.8
"20110710141522",35.189853668,-16.987903595,"Garmisch",389.8
"20110710141527",34.935588837,-17.054521561,"Garmisch",389.8
"20110710141536",34.427837372,-17.187290192,"Garmisch",389.8
"20110710141541",34.173721313,-17.253543854,"Garmisch",389.8
"20110710141545",33.919124603,-17.319355011,"Garmisch",389.8
"20110710141550",33.665435791,-17.384626389,"Garmisch",389.8
"20110710141641",30.864639282,-18.093912125,"Izana",391
"20110710141645",30.609571457,-18.157150269,"Izana",391
"20110710141745",27.291360855,-18.966657639,"Izana",391
"20110710141804",26.268892288,-19.210699081,"Izana",391
"20110710173026",39.498035431,-64.908073425,"Park Falls",384.85
"20110710173031",39.244800568,-64.979423523,"Park Falls",384.85
"20110710173054",37.980384827,-65.330329895,"Park Falls",384.85
"20110710173058",37.72769928,-65.399932861,"Park Falls",384.85
"20110710173107",37.220947266,-65.537742615,"Park Falls",384.85
"20110710191304",24.738321304,-93.210998535,"Lamont",392.8
"20110710191332",23.203041077,-93.569648743,"Lamont",392.8
"20110711180443",34.419719696,-74.459465027,"Lamont",392.8
"20110711180452",33.911510468,-74.591453552,"Lamont",392.8
"20110711180457",33.657604218,-74.656768799,"Lamont",392.8
"20110711180501",33.402996063,-74.722579956,"Lamont",392.8
"20110711180506",33.148067474,-74.787757874,"Lamont",392.8
"20110711180715",26.00453949,-76.543258667,"Lamont",392.8
"20110712201915",22.413162231,-110.10753632,"Lamont",392.8
"20110712201924",21.901027679,-110.2256546,"Lamont",392.8
"20110716141619",32.317474365,-17.704294205,"Izana",390.8
"20110716141623",32.062995911,-17.76845932,"Izana",390.8
"20110716141628",31.808559418,-17.832830429,"Izana",390.8
"20110716173136",35.87600708,-65.874092102,"Park Falls",386.9
"20110716173145",35.369560242,-66.008354187,"Park Falls",386.9
"20110716173204",34.353752136,-66.274200439,"Park Falls",386.9
"20110716173217",33.591808319,-66.471313477,"Park Falls",389.6
"20110716173231",32.829006195,-66.666496277,"Park Falls",389.6
"20110716173236",32.574867249,-66.731468201,"Park Falls",389.6
"20110716173250",31.811618805,-66.924324036,"Park Falls",389.6
"20110717180439",34.847045898,-74.321220398,"Park Falls",386.9
"20110717180443",34.592990875,-74.387802124,"Park Falls",386.9
"20110717180448",34.339672089,-74.453643799,"Park Falls",386.9
"20110717180457",33.831310272,-74.585449219,"Park Falls",386.9
"20110717180525",32.306053162,-74.97530365,"Park Falls",389.6
"20110718152515",20.790420532,-36.813156128,"Izana",390.8
"20110718152552",18.741250992,-37.278640747,"Izana",390.55
"20110719141653",30.489526749,-18.147830963,"Izana",390.8
"20110719141658",30.23519516,-18.210950851,"Izana",390.8
"20110719141807",26.406177521,-19.138418198,"Izana",390.8
"20110720145119",24.855779648,-27.683195114,"Izana",390.6
"20110720180455",34.029647827,-74.522453308,"Park Falls",386.85
"20110720180500",33.775520325,-74.587944031,"Park Falls",386.85
"20110720180514",33.013278961,-74.78352356,"Lamont",392.2
"20110720180518",32.759078979,-74.848640442,"Lamont",392.2
"20110720180523",32.504825592,-74.912986755,"Lamont",392.2
"20110720180532",31.996736526,-75.041625977,"Lamont",392.2
"20110720180537",31.741491318,-75.105659485,"Lamont",392.2
"20110720180609",29.958362579,-75.549087524,"Lamont",392.2
"20110722141738",28.143346786,-18.71370697,"Izana",390.1
"20110722141752",27.377244949,-18.898012161,"Izana",390.1
"20110722141801",26.866500854,-19.020383835,"Izana",390.1
"20110722141824",25.588666916,-19.323720932,"Izana",390.6
"20110722141833",25.077512741,-19.444375992,"Izana",390.6
"20110722141838",24.820608139,-19.504518509,"Izana",390.6
"20110722141847",24.311290741,-19.624092102,"Izana",390.6
"20110722141851",24.05591011,-19.683620453,"Izana",390.6
"20110722141901",23.543956757,-19.80286026,"Izana",390.6
"20110722141905",23.287807465,-19.862123489,"Izana",390.6
"20110722141919",22.520153046,-20.039632797,"Izana",390.6
"20110722141928",22.008161545,-20.157697678,"Izana",390.6
"20110722141933",21.752290726,-20.21631813,"Izana",390.6
"20110722173028",39.824748993,-64.771446228,"Park Falls",389.2
"20110722173032",39.783977509,-64.783699036,"Park Falls",389.2
"20110722191329",23.804924011,-93.380683899,"Lamont",392.2
"20110722191334",23.549167633,-93.440322876,"Lamont",392.2
"20110722191338",23.293161392,-93.499580383,"Lamont",392.2
"20110722191343",23.037467957,-93.558753967,"Lamont",392.2
"20110722191347",22.781078339,-93.618179321,"Lamont",392.2
"20110722191352",22.52381897,-93.677474976,"Lamont",392.2
"20110722205131",24.315174103,-117.80773163,"Lamont",392.2
"20110723145336",17.378194809,-29.387050629,"Izana",390.6
"20110723145341",17.121845245,-29.444475174,"Izana",390.6
"20110723180454",34.238651276,-74.463760376,"Lamont",392.4
"20110810212409",24.155437469,-126.02851105,"Lamont",391.2
"20110811201908",22.597372055,-110.02157593,"Lamont",391.4
"20110811201913",22.341590881,-110.0799408,"Lamont",391.4
"20110811201918",22.085502625,-110.13805389,"Lamont",391.4
"20110812141617",31.992815018,-17.792469025,"Izana",389.2
"20110812141622",31.738838196,-17.855812073,"Izana",389.2
"20110812141626",31.485374451,-17.91835022,"Izana",389.2
"20110812141631",31.231752396,-17.980751038,"Izana",389.2
"20110812141636",30.977788925,-18.043384552,"Izana",389.2
"20110812141640",30.724283218,-18.10531044,"Izana",389.2
"20110812141731",27.926849365,-18.77999115,"Izana",389.2
"20110812191313",24.104766846,-93.312316895,"Lamont",391.4
"20110812191317",23.849391937,-93.370910645,"Lamont",391.4
"20110812191322",23.593219757,-93.429908752,"Lamont",391.4
"20110812191331",23.082551956,-93.546936035,"Lamont",391.4
"20110812191345",22.314779282,-93.721885681,"Lamont",391.4
"20110812191350",22.278232574,-93.730186462,"Lamont",391.4
"20110815173237",31.90776825,-66.909339905,"Lamont",390.1
"20110815173241",31.653820038,-66.971977234,"Lamont",390.1
"20110815173250",31.146694183,-67.09677887,"Lamont",390.1
"20110815173341",28.352087021,-67.772071838,"Lamont",390.1
"20110815173346",28.097286224,-67.832641602,"Lamont",390.1
"20110815173423",26.059879303,-68.312301636,"Lamont",390.1
"20110817134216",36.237873077,-8.6685571671,"Izana",388.05
"20110817152622",16.276277542,-37.792320251,"Izana",388.05
"20110821141638",30.196590424,-18.249992371,"Izana",389.25
"20110821141643",29.94386673,-18.311166763,"Izana",389.25
"20110821141647",29.690050125,-18.372150421,"Izana",389.25
"20110821141652",29.43639183,-18.432909012,"Izana",389.25
"20110821141701",28.928188324,-18.554460526,"Izana",389.25
"20110821141706",28.674928665,-18.614845276,"Izana",388.05
"20110821141710",28.420801163,-18.675409317,"Izana",388.05
"20110821141715",28.166313171,-18.735584259,"Izana",388.05
"20110821173455",23.839406967,-68.832847595,"Lamont",392.85
"20110821173500",23.58133316,-68.891708374,"Lamont",392.85
"20110821173504",23.326141357,-68.949661255,"Lamont",392.85
"20110821173509",23.07119751,-69.008041382,"Lamont",392.85
"20110821173523",22.30474472,-69.181564331,"Lamont",392.85
"20110821191206",27.154571533,-92.613304138,"Lamont",392.85
"20110821191211",26.900146484,-92.672744751,"Lamont",392.85
"20110822180657",26.102228165,-76.49659729,"Lamont",392.85
"20110822180706",25.811985016,-76.564155579,"Lamont",392.85
"20110824141641",29.830385208,-18.350074768,"Izana",388.25
"20110824141650",29.322776794,-18.47183609,"Izana",388.25
"20110824141655",29.069349289,-18.531967163,"Izana",388.25
"20110824141709",28.307861328,-18.712703705,"Izana",389.25
"20110824141908",21.697870255,-20.232652664,"Izana",388.25
"20110824141918",21.186601639,-20.347093582,"Izana",388.25
"20110824141922",20.9310112,-20.40451622,"Izana",388.25
"20110824141927",20.675207138,-20.461614609,"Izana",388.25
"20110824141931",20.419527054,-20.518596649,"Izana",388.25
"20110824205006",27.549324036,-117.07597351,"Lamont",391.4
"20110824205011",27.296209335,-117.13517761,"Lamont",391.4
"20110824205015",27.041858673,-117.19496918,"Lamont",391.4
"20110824205020",26.787082672,-117.2543335,"Lamont",391.4
"20110824205024",26.533294678,-117.31324005,"Lamont",391.4
"20110824205029",26.278526306,-117.37261963,"Lamont",391.4
"20110824205034",26.023427963,-117.431633,"Lamont",391.4
"20110824205038",25.769626617,-117.49061584,"Lamont",391.4
"20110824205043",25.527961731,-117.54489899,"Lamont",391.4
"20110824205047",25.272974014,-117.60396576,"Lamont",391.4
"20110827141902",21.859422684,-20.202598572,"Izana",388.25
"20110827142006",18.279655457,-20.998573303,"Izana",388.25
"20110827142025",17.255630493,-21.223552704,"Izana",388.25
"20110827142029",16.999710083,-21.279937744,"Izana",388.25
"20110827155645",23.390254974,-44.402687073,"Izana",388.25
"20110827155659",22.625179291,-44.575584412,"Izana",388.25
"20110827191139",28.227975845,-92.378990173,"Lamont",391.5
"20110827191144",27.974586487,-92.438789368,"Lamont",391.5
"20110828212401",23.358638763,-126.23227692,"Lamont",391.5
"20110828212405",23.103780746,-126.28987885,"Lamont",391.5
"20110828212410",22.848537445,-126.34771729,"Lamont",391.5
"20110829152500",20.004175186,-36.983406067,"Izana",388.3
"20110829152504",19.748081207,-37.040431976,"Izana",388.3
"20110829152509",19.49256134,-37.096847534,"Izana",388.3
