"sounding_ID","lat","lon","TCCON_site","TCCON_xco2"
"20091215193834",35.692874908,-95.455757141,"Lamont",387.75
"20091215193838",35.932060242,-96.473251343,"Lamont",387.75
"20091215193847",36.264263153,-98.100860596,"Lamont",388.1
"20091215193852",36.34204483,-98.910896301,"Lamont",388.1
"20091215193856",36.576950073,-100.67735291,"Lamont",388.1
"20091215193910",34.696792603,-97.549819946,"Lamont",387.75
"20091215193914",34.346324921,-95.865859985,"Lamont",387.75
"20091215193936",33.619987488,-99.59425354,"Lamont",387.7
"20091215194008",32.527809143,-99.878829956,"Lamont",387.7
"20091215194012",32.539318085,-101.61116028,"Lamont",388.35
"20091216022921",-28.48182106,146.60119629,"Wollongong",385.71
"20091216022952",-31.088722229,145.81532288,"Wollongong",385.71
"20091216023139",-36.528160095,145.93630981,"Wollongong",385.71
"20091216183209",40.628147125,-75.51789093,"Park Falls",389.2
"20091216183217",39.942703247,-77.707748413,"Park Falls",389.2
"20091216183222",40.097072601,-79.593681335,"Park Falls",389.2
"20091216183226",40.619361877,-81.370925903,"Park Falls",389.2
"20091216183231",40.636650085,-83.298568726,"Park Falls",389.2
"20091216183235",39.193714142,-83.629730225,"Park Falls",389.2
"20091216201100",38.605445862,-102.70467377,"Lamont",387.7
"20091216201109",36.546604156,-101.48223114,"Lamont",387.7
"20091216201144",35.923122406,-103.55998993,"Lamont",387.7
"20091216201149",35.291545868,-101.94265747,"Lamont",387.7
"20091216201153",33.870056152,-102.36281586,"Lamont",387.7
"20091216201224",33.36713028,-106.08986664,"Lamont",387.7
"20091216201229",33.236461639,-104.36745453,"Lamont",387.7
"20091216201233",32.612926483,-102.79749298,"Lamont",387.7
"20091216201242",31.887130737,-104.75336456,"Lamont",387.7
"20091216201247",32.020999908,-106.45503235,"Lamont",387.7
"20091217060054",34.963886261,110.71298218,"Tsukuba",389.9
"20091218045522",34.51360321,119.42325592,"Tsukuba",388.6
"20091218045611",31.69785881,120.98336029,"Tsukuba",389.9
"20091218193803",37.266639709,-96.398223877,"Lamont",388.2
"20091218193812",36.827201843,-97.118530273,"Lamont",388.2
"20091218193816",36.604171753,-97.476272583,"Lamont",388.2
"20091218193838",34.878498077,-95.022140503,"Lamont",388.2
"20091218193847",34.27148056,-94.928604126,"Lamont",388.2
"20091218193852",33.96774292,-94.882461548,"Lamont",388.2
"20091218193941",31.087621689,-96.024711609,"Lamont",387.7
"20091219023010",-33.769886017,151.14453125,"Wollongong",386.07
"20091219023028",-34.612182617,150.07054138,"Wollongong",386.07
"20091219023055",-35.995510101,147.9394989,"Wollongong",386.07
"20091219023117",-37.117771149,146.10690308,"Wollongong",386.07
"20091219034955",36.048183441,140.13034058,"Tsukuba",388.6
"20091219040906",-33.844707489,122.21265411,"Wollongong",386.07
"20091219052810",35.096542358,112.78498077,"Tsukuba",390.3
"20091219052815",34.802314758,113.62672424,"Tsukuba",390.3
"20091219052819",35.143901825,113.82087708,"Tsukuba",388.6
"20091219052833",34.382804871,117.26509094,"Tsukuba",388.6
"20091219133705",40.413352966,-3.6923732758,"Bialystok",389.905
"20091219133709",40.220489502,-4.125910759,"Bialystok",389.905
"20091219133714",40.022743225,-4.5560460091,"Bialystok",389.905
"20091219133749",38.385612488,-7.9098248482,"Garmisch",388.6
"20091219201109",36.621269226,-108.47898865,"Lamont",388.2
"20091219201113",36.33694458,-108.55682373,"Lamont",388.2
"20091219201202",34.746219635,-105.71459961,"Lamont",388.2
"20091219201233",32.614372253,-102.79767609,"Lamont",388.2
"20091220025955",-20.375133514,142.14790344,"Darwin",387.6
"20091220030031",-21.651689529,140.23457336,"Darwin",387.6
"20091220055809",45.4568367,110.37718201,"Tsukuba",389.3
"20091220060054",35.293300629,110.78504944,"Tsukuba",389.3
"20091220123137",42.77406311,11.270377159,"Bialystok",389.905
"20091220123400",35.237529755,5.3795070648,"Garmisch",388.6
"20091220123409",33.856903076,6.828353405,"Garmisch",388.6
"20091220190657",33.372383118,-89.726226807,"Lamont",388.2
"20091220190702",33.239673615,-88.004196167,"Lamont",388.2
"20091220190719",32.021476746,-90.092399597,"Lamont",388.2
"20091220190728",32.544460297,-93.429138184,"Lamont",388.2
"20091220190733",31.09671402,-93.725059509,"Lamont",388
"20091220190808",29.828935623,-92.354751587,"Lamont",388
"20091221045447",36.551441193,127.60874176,"Tsukuba",388.9
"20091221112735",37.254859924,27.772254944,"Garmisch",388.6
"20091221175911",41.949493408,-72.795639038,"Park Falls",389.3
"20091221193803",39.27098465,-100.0198822,"Lamont",388
"20091221193807",37.918739319,-100.34275818,"Lamont",388
"20091221193812",37.686981201,-98.548843384,"Lamont",388
"20091221193847",36.316646576,-98.917900085,"Lamont",388
"20091221193852",36.577201843,-100.67691803,"Lamont",388
"20091221193901",36.279029846,-100.74810791,"Lamont",388
"20091221193927",35.272377014,-100.97945404,"Lamont",387.85
"20091221193950",32.615234375,-94.616477966,"Lamont",387.85
"20091222022801",-23.573640823,151.15524292,"Wollongong",386.93
"20091222023211",-37.84305191,145.50608826,"Wollongong",386.635
"20091222052508",46.377925873,121.052948,"Tsukuba",388.6
"20091222052534",46.022109985,114.51576996,"Tsukuba",388.8
"20091222052557",43.286640167,121.88995361,"Tsukuba",388.8
"20091222052650",39.943534851,118.65494537,"Tsukuba",389.3
"20091222052655",40.098331451,116.7694397,"Tsukuba",389.3
"20091222052730",36.552051544,119.42726135,"Tsukuba",389.3
"20091222052806",35.92830658,117.35003662,"Tsukuba",390.3
"20091222183400",35.246810913,-84.621177673,"Lamont",388
"20091222183404",33.800830841,-84.926574707,"Lamont",388
"20091222183440",32.534229279,-83.51486969,"Lamont",387.85
"20091222183449",31.09841156,-85.542884827,"Lamont",387.85
"20091223030329",-32.403095245,137.21443176,"Wollongong",386.93
"20091223030338",-33.844577789,138.5753479,"Wollongong",386.93
"20091223042239",35.442169189,129.27130127,"Tsukuba",389.35
"20091223042319",35.012283325,127.85633087,"Tsukuba",390.3
"20091223042323",34.98664856,128.14700317,"Tsukuba",390.3
"20091223043851",-23.069746017,116.94397736,"Darwin",387.57
"20091223043855",-23.566308975,118.43049622,"Darwin",387.57
"20091223043931",-25.78181076,114.63097382,"Darwin",387.6
"20091223204343",38.608207703,-110.88805389,"Lamont",388.5
"20091223204441",34.578907013,-112.15048981,"Lamont",388.5
"20091225022734",-23.916007996,151.22772217,"Wollongong",386.93
"20091225023117",-37.117599487,146.105896,"Wollongong",386.635
"20091225023215",-37.71554184,143.64266968,"Wollongong",386.635
"20091225034933",36.627414703,140.42086792,"Tsukuba",389.3
"20091225034937",36.511608124,140.36227417,"Tsukuba",389.3
"20091225034942",36.395534515,140.30371094,"Tsukuba",389.3
"20091225034946",36.279884338,140.2454834,"Tsukuba",389.3
"20091225034955",36.048446655,140.12942505,"Tsukuba",389.35
"20091225035008",35.337112427,140.00038147,"Tsukuba",389.35
"20091225035017",35.052326202,136.59396362,"Tsukuba",389.35
"20091225035026",34.861766815,136.55870056,"Tsukuba",389.35
"20091225040500",-19.616212845,129.09387207,"Darwin",387.445
"20091225040652",-25.771133423,124.44166565,"Darwin",387.8
"20091225052712",39.363880157,112.54391479,"Tsukuba",388.8
"20091225052735",37.064907074,117.75538635,"Tsukuba",388.8
"20091225052743",36.656276703,118.13324738,"Tsukuba",388.8
"20091225052828",35.321247101,116.94049072,"Tsukuba",389.3
"20091225133535",48.124252319,-3.1700861454,"Garmisch",388.6
"20091225201108",36.622135162,-108.47922516,"Lamont",388.5
"20091225201113",36.337978363,-108.5570755,"Lamont",388.5
"20091226030423",-36.952972412,143.20799255,"Wollongong",386.635
"20091226030432",-37.758514404,141.14086914,"Wollongong",386.635
"20091226043819",-21.504526138,122.07530975,"Darwin",387.8
"20091226043828",-22.31952095,120.31978607,"Darwin",387.15
"20091226043833",-22.215053558,118.74541473,"Darwin",387.15
"20091226043842",-21.644281387,115.69238281,"Darwin",387.43
"20091226043908",-25.676898956,121.22686005,"Darwin",387.8
"20091226043913",-25.025865555,119.71343994,"Darwin",387.8
"20091226190536",37.96812439,-84.671783447,"Lamont",388.3
"20091226190545",37.271892548,-86.77179718,"Lamont",390.7
"20091226190612",36.071491241,-88.974899292,"Lamont",388.5
"20091226190634",34.723247528,-89.35874176,"Lamont",388.5
"20091226190643",35.248668671,-92.80316925,"Lamont",388.5
"20091226190648",33.802173615,-93.108581543,"Lamont",388.5
"20091226190652",33.866249084,-91.354721069,"Lamont",388.5
"20091226204258",41.048419952,-110.05831146,"Lamont",390.7
"20091226204343",38.611484528,-110.88661194,"Lamont",390.7
"20091227033239",-20.371551514,133.96754456,"Darwin",387.43
"20091227033550",-32.322376251,136.10298157,"Wollongong",386.93
"20091227193847",36.223407745,-98.11289978,"Lamont",388.3
"20091227193918",33.928646088,-94.211708069,"Lamont",388.3
"20091228023152",-36.410068512,144.09507751,"Wollongong",386.93
"20091228040433",-18.910562515,130.82475281,"Darwin",387.43
"20091228052725",39.296115875,112.72598267,"Tsukuba",390.3
"20091228201122",37.273815155,-103.13769531,"Lamont",388.5
"20091229042221",34.584274292,135.52662659,"Tsukuba",390.7
"20091229042225",34.828632355,133.9765625,"Tsukuba",390.7
"20091229043806",-20.964719772,120.61755371,"Darwin",387.445
"20091229043824",-21.739332199,115.70146179,"Darwin",387.445
"20091229043833",-22.212930679,118.74858093,"Darwin",387.37
"20091229043837",-22.303924561,120.31932831,"Darwin",387.445
"20091229043904",-22.991790771,115.3431778,"Darwin",387.445
"20091229060116",33.960830688,110.35227203,"Tsukuba",391.2
"20091229190456",38.822208405,-86.563949585,"Lamont",388.3
"20091231040647",-27.032072067,129.11676025,"Darwin",387.295
"20091231052659",39.395149231,115.88240814,"Tsukuba",390.3
"20091231052712",39.365016937,112.54367065,"Tsukuba",390.3
"20091231052734",37.064594269,117.75463104,"Tsukuba",390.3
"20091231052739",36.645599365,119.24115753,"Tsukuba",390.3
"20091231052743",36.65656662,118.13264465,"Tsukuba",390.3
"20091231052828",35.323627472,116.94065857,"Tsukuba",391.2
"20091231052837",33.965747833,116.78205872,"Tsukuba",391.2
"20091231200939",41.438743591,-102.28985596,"Lamont",390.7
"20091231200948",40.961971283,-102.66990662,"Lamont",389.5
"20100101190523",38.613491058,-86.337181091,"Lamont",389.5
"20100101190541",37.856281281,-92.144714355,"Lamont",389.4
"20100101190545",37.917301178,-90.296340942,"Lamont",389.4
"20100101190550",37.420219421,-88.584396362,"Lamont",389.5
"20100101190612",36.072757721,-88.978141785,"Lamont",389
"20100101190617",36.587871552,-90.661048889,"Lamont",389.4
"20100101190621",36.603069305,-92.481079102,"Lamont",389.4
"20100101190634",34.727245331,-89.354324341,"Lamont",389
"20100101190706",33.902160645,-93.1173172,"Lamont",389.5
"20100102130422",43.844802856,5.9110884666,"Garmisch",389.3
"20100103023007",-31.543542862,148.31037903,"Lauder120",385.5
"20100103023011",-31.384210587,147.47937012,"Lauder120",385.5
"20100103023025",-31.768455505,145.61206055,"Lauder120",385.5
"20100103023029",-32.444412231,145.40608215,"Lauder120",385.5
"20100103023122",-34.390968323,148.41596985,"Lauder120",385.5
"20100103040632",-24.552806854,126.37953949,"Darwin",387.5
"20100103040645",-25.354747772,126.18653107,"Darwin",386.83
"20100103040658",-26.157140732,125.99153137,"Darwin",386.83
"20100103040712",-26.958520889,125.79488373,"Darwin",387.5
"20100104140719",51.951011658,-9.7461605072,"Garmisch",390.25
"20100104190457",38.531982422,-87.241714478,"Park Falls",389.3
"20100104190510",38.373374939,-87.640007019,"Park Falls",389.3
"20100104190515",37.869068146,-86.9269104,"Park Falls",389.3
"20100104190519",38.113956451,-88.217010498,"Park Falls",389.3
"20100104190523",38.345146179,-89.519622803,"Park Falls",389.3
"20100104190537",37.090305328,-88.762985229,"Park Falls",389.3
"20100104190559",35.314460754,-88.55745697,"Lamont",389.4
"20100104190608",35.676067352,-91.399513245,"Lamont",389.4
"20100104190612",35.180057526,-90.29283905,"Lamont",389.4
"20100106034945",36.298416138,140.25431824,"Tsukuba",389.2
"20100106034955",36.048744202,140.1293335,"Tsukuba",389.8
"20100106040421",-17.05002594,125.56650543,"Darwin",386.83
"20100106052729",36.644989014,119.24117279,"Tsukuba",389.8
"20100106133547",47.522815704,0.29076018929,"Garmisch",389.3
"20100106183251",36.28081131,-79.937805176,"Park Falls",389.3
"20100106183256",36.053386688,-80.210426331,"Lamont",389.15
"20100106183300",35.824756622,-80.481246948,"Lamont",389.15
"20100106183305",35.59368515,-80.751098633,"Lamont",389.15
"20100106183310",35.733901978,-82.584640503,"Lamont",389.15
"20100106183323",34.678340912,-82.210136414,"Lamont",389.15
"20100106183328",34.078369141,-81.12689209,"Lamont",389.15
"20100107190616",35.791145325,-89.024650574,"Lamont",389.2
"20100107190621",35.843402863,-89.043304443,"Lamont",389.2
"20100108045410",40.107749939,124.95642853,"Tsukuba",389.2
"20100108130304",45.994159698,-0.035032000393,"Garmisch",389.3
"20100108193829",35.281341553,-93.767250061,"Lamont",388.8
"20100108193833",35.693302155,-95.456481934,"Lamont",388.8
"20100108193838",35.932701111,-96.473976135,"Lamont",388.8
"20100108193842",36.604804993,-97.476974487,"Lamont",388.5
"20100108193846",36.206111908,-98.117721558,"Lamont",388.8
"20100108193851",36.342983246,-98.911460876,"Lamont",388.5
"20100108193855",36.576957703,-100.67825317,"Lamont",388.5
"20100108193904",34.991535187,-99.258483887,"Lamont",389.15
"20100108193909",34.709571838,-97.547050476,"Lamont",388.8
"20100108193918",33.928718567,-94.211936951,"Lamont",388.8
"20100108193949",33.930763245,-101.29307556,"Lamont",389.15
"20100109034928",36.048793793,140.12947083,"Tsukuba",389.2
"20100109133753",40.624469757,-7.7328042984,"Garmisch",389.3
"20100109133806",39.260402679,-8.1071147919,"Garmisch",389.3
"20100109183248",38.619064331,-78.158111572,"Lamont",388.8
"20100109183301",37.27709198,-78.589317322,"Lamont",388.8
"20100109183404",33.808086395,-84.924804688,"Lamont",388.8
"20100109201028",39.955924988,-102.25307465,"Lamont",389.2
"20100109201054",38.76789093,-104.54747772,"Lamont",389.1
"20100109201059",38.618495941,-102.70413971,"Lamont",389.2
"20100109201103",37.97410965,-101.03530121,"Lamont",389.15
"20100109201108",36.560001373,-101.48196411,"Lamont",389.2
"20100109201112",37.275440216,-103.13581085,"Lamont",389.2
"20100110123355",35.23449707,7.1695561409,"Garmisch",390
"20100110190549",35.642089844,-86.686134338,"Lamont",388.8
"20100110190603",35.312526703,-88.558738708,"Lamont",388.8
"20100110190621",34.330993652,-88.47618866,"Lamont",388.8
"20100110190630",33.899291992,-88.735160828,"Lamont",388.8
"20100111130509",40.623596191,0.44829565287,"Garmisch",390
"20100111130630",34.582996368,2.3978435993,"Garmisch",390
"20100111193820",37.375358582,-96.219230652,"Lamont",389.1
"20100111193829",37.156585693,-96.581726074,"Lamont",389.1
"20100111193842",36.825847626,-97.121299744,"Lamont",389.1
"20100111193847",36.715461731,-97.300102234,"Lamont",389.1
"20100111193851",36.604766846,-97.478591919,"Lamont",389.1
"20100111193855",35.431083679,-96.541633606,"Lamont",388.9
"20100111193904",33.055755615,-94.748031616,"Lamont",388.9
"20100111193909",33.092422485,-94.918884277,"Lamont",388.9
"20100111193913",32.675315857,-94.680114746,"Lamont",388.9
"20100111193927",31.8188591,-95.967895508,"Lamont",388.9
"20100112052903",32.60899353,117.05738831,"Tsukuba",389.2
"20100112052908",31.696308136,118.52464294,"Tsukuba",389.2
"20100112052912",31.560335159,116.93972778,"Tsukuba",389.2
"20100112052921",31.227027893,113.78007507,"Tsukuba",389.2
"20100112052930",30.84314537,113.22679138,"Tsukuba",389.2
"20100112052934",30.64383316,114.23873901,"Tsukuba",389.2
"20100112115751",44.603988647,20.166213989,"Garmisch",393.05
"20100112183355",33.106399536,-83.290016174,"Lamont",389.2
"20100112183404",33.065170288,-83.670661926,"Lamont",389.2
"20100112183408",32.553512573,-83.248054504,"Lamont",389.2
"20100112200930",42.107051849,-104.87858582,"Lamont",388.5
"20100112200939",41.438686371,-102.29055023,"Lamont",388.5
"20100113060009",37.975788116,111.69306946,"Tsukuba",389.2
"20100113060013",36.561885834,111.24620819,"Tsukuba",390.4
"20100113190527",38.767425537,-88.184181213,"Lamont",388.9
"20100113190532",38.618679047,-86.341003418,"Lamont",388.9
"20100113190545",37.275550842,-86.772644043,"Lamont",388.9
"20100113190549",37.421890259,-88.588806152,"Lamont",388.9
"20100113190554",37.938209534,-90.300987244,"Park Falls",388.9
"20100113190558",37.953903198,-92.154083252,"Park Falls",388.9
"20100113190603",36.510456085,-92.470878601,"Lamont",388.5
"20100113190607",36.573661804,-90.656410217,"Park Falls",388.9
"20100113190612",36.077819824,-88.974700928,"Park Falls",388.9
"20100113190639",35.241550446,-91.013305664,"Park Falls",388.9
"20100113190643",35.255832672,-92.801506042,"Lamont",388.5
"20100113204512",33.247104645,-112.55052185,"Lamont",388.5
"20100113204530",32.029232025,-114.63806915,"Lamont",388.5
"20100113204601",29.940223694,-111.78927612,"Lamont",388.5
"20100114175946",40.648841858,-75.114852905,"Park Falls",389.6
"20100114175951",39.206161499,-75.445915222,"Lamont",389.9
"20100115052712",39.266479492,114.62028503,"Tsukuba",390.4
"20100115052716",38.767086029,116.36287689,"Tsukuba",390.35
"20100115183324",36.573329926,-82.473701477,"Lamont",389.1
"20100115200943",42.62858963,-101.31031036,"Lamont",389.3
"20100115201010",41.451740265,-103.71047974,"Lamont",389.3
